id,p(Contr),p(Entl)
2241,0.020626,0.911893
2245,0.001488,0.987397
2246,0.321693,0.008165
2247,0.047125,0.468297
2249,0.001044,0.995108
2253,0.068348,0.005629
2254,0.000575,0.991074
2256,0.000558,0.989928
2259,0.000753,0.992336
2262,0.001724,0.956313
2264,0.002236,0.647853
2267,0.001058,0.989082
2268,0.004085,0.580696
2270,0.015152,0.447454
2272,0.003031,0.981263
2273,0.000865,0.989262
2274,0.002106,0.989454
2275,0.001579,0.974013
2277,0.003726,0.710520
2280,0.289159,0.607324
2283,0.014618,0.021303
2284,0.005438,0.159546
2286,0.000877,0.993140
2287,0.000735,0.995306
2288,0.033501,0.722011
2289,0.005596,0.007182
2291,0.052684,0.008739
2292,0.000738,0.993895
2295,0.003884,0.026773
2298,0.000595,0.994898
2299,0.000776,0.994557
2301,0.000655,0.980989
2304,0.006534,0.605279
2305,0.378877,0.102118
2306,0.000404,0.988993
2307,0.001344,0.964617
2308,0.036284,0.028029
2309,0.000797,0.992171
2311,0.001261,0.875076
2312,0.000693,0.978495
2313,0.000904,0.994587
2315,0.650809,0.274218
2316,0.001000,0.988226
2317,0.728161,0.095276
2319,0.091079,0.183606
2320,0.000665,0.992445
2321,0.006422,0.923714
2323,0.002852,0.970336
2324,0.007589,0.940877
2325,0.002433,0.948326
2327,0.001256,0.979610
2329,0.997949,0.001025
2331,0.034808,0.002163
2332,0.628575,0.312802
2334,0.001549,0.989887
2335,0.141338,0.100182
2337,0.001040,0.989649
2338,0.182019,0.191644
2340,0.000785,0.990349
2341,0.986781,0.003481
2342,0.006399,0.804115
2343,0.003183,0.912792
2344,0.885009,0.004798
2345,0.000898,0.984590
2347,0.000982,0.008133
2348,0.186691,0.485152
2350,0.000492,0.991849
2352,0.000654,0.993306
2353,0.000825,0.991607
2354,0.001106,0.978046
2355,0.137063,0.625460
2358,0.002938,0.004401
2359,0.000844,0.994056
2360,0.081755,0.725617
2362,0.029582,0.001738
2367,0.001917,0.971442
2368,0.000696,0.994133
2370,0.978320,0.010264
2372,0.001631,0.965072
2373,0.000757,0.991984
2375,0.001051,0.986520
2378,0.000605,0.994266
2380,0.000887,0.977183
2381,0.000849,0.992136
2384,0.062427,0.006500
2385,0.000833,0.988585
2392,0.004349,0.012046
2395,0.001003,0.993187
2396,0.000948,0.970022
2398,0.000871,0.986426
2404,0.002460,0.987847
2405,0.014913,0.911110
2406,0.000631,0.994562
2407,0.074002,0.495515
2408,0.003733,0.980597
2412,0.009650,0.861911
2413,0.481907,0.114865
2416,0.020192,0.744313
2417,0.000986,0.995274
2418,0.005108,0.966653
2422,0.029501,0.942686
2423,0.058526,0.871092
2425,0.486410,0.101740
2427,0.790463,0.019142
2428,0.008499,0.800289
2429,0.400090,0.011045
2431,0.004979,0.598568
2435,0.507868,0.363290
2436,0.003720,0.288352
2437,0.000776,0.994497
2438,0.000858,0.995437
2440,0.001233,0.987095
2441,0.488487,0.367600
2444,0.001052,0.994511
2447,0.001070,0.994683
2448,0.000672,0.994920
2449,0.000814,0.995194
2450,0.977321,0.002786
2457,0.001450,0.992109
2460,0.001461,0.639536
2461,0.000599,0.993845
2464,0.223052,0.241538
2465,0.014245,0.002030
2467,0.020524,0.133092
2468,0.000849,0.989675
2469,0.001123,0.993683
2471,0.114283,0.738527
2473,0.035120,0.698381
2478,0.001311,0.982825
2479,0.000882,0.994826
2481,0.522684,0.156104
2482,0.000942,0.991032
2483,0.000635,0.990097
2487,0.005968,0.937424
2488,0.003808,0.942576
2489,0.000792,0.991302
2492,0.895238,0.002972
2493,0.001620,0.973981
2494,0.064130,0.852900
2495,0.000465,0.986060
2496,0.001020,0.956702
2501,0.002429,0.687824
2502,0.004594,0.937453
2505,0.010556,0.014270
2508,0.001018,0.995147
2514,0.989967,0.000832
2516,0.298164,0.003872
2517,0.786890,0.024143
2518,0.000838,0.991330
2520,0.000980,0.966974
2524,0.688981,0.266293
2527,0.001093,0.993144
2530,0.320941,0.040268
2531,0.087853,0.006566
2533,0.809920,0.003013
2534,0.000852,0.994063
2535,0.001418,0.894357
2537,0.005196,0.965968
2538,0.001246,0.964251
2539,0.908869,0.005115
2540,0.175656,0.692083
2543,0.132197,0.014183
2545,0.000901,0.995002
2547,0.007243,0.960743
2549,0.026897,0.240785
2552,0.000845,0.995462
2553,0.014222,0.952419
2554,0.003457,0.979017
2555,0.481184,0.004417
2556,0.002830,0.962247
2557,0.003430,0.657746
2558,0.001040,0.995377
2560,0.002015,0.980495
2562,0.924259,0.004719
2563,0.008984,0.827337
2564,0.002508,0.741496
2567,0.001035,0.980887
2569,0.000725,0.993548
2571,0.037988,0.428138
2573,0.001501,0.985056
2574,0.001560,0.980176
2577,0.646437,0.036356
2578,0.957144,0.012145
2579,0.003001,0.676722
2582,0.003690,0.964221
2583,0.001602,0.985098
2584,0.000780,0.993823
2586,0.002489,0.970765
2590,0.076272,0.651944
2592,0.001006,0.994502
2593,0.002340,0.991100
2596,0.000607,0.993727
2599,0.045858,0.682120
2600,0.001192,0.990092
2602,0.001268,0.989945
2603,0.002237,0.946533
2604,0.001056,0.974411
2607,0.055122,0.299798
2608,0.001294,0.992918
2609,0.933476,0.004694
2610,0.001326,0.991874
2611,0.004966,0.936456
2613,0.912781,0.015755
2614,0.000835,0.978878
2616,0.002816,0.944132
2617,0.002239,0.369159
2618,0.725210,0.006917
2625,0.003635,0.280624
2626,0.001626,0.737537
2629,0.000691,0.986649
2633,0.001159,0.992097
2636,0.009915,0.966843
2640,0.055214,0.564726
2643,0.844755,0.116493
2648,0.001283,0.975241
2649,0.000582,0.988701
2650,0.011252,0.089484
2651,0.031962,0.679989
2653,0.905640,0.038493
2655,0.001310,0.734814
2656,0.315238,0.019591
2657,0.001527,0.976484
2659,0.018714,0.471580
2660,0.005050,0.977202
2667,0.563590,0.261089
2669,0.001236,0.954425
2674,0.000973,0.990852
2676,0.986406,0.000879
2678,0.002121,0.970760
2680,0.002632,0.983290
2683,0.000902,0.993106
2684,0.007775,0.032077
2685,0.969410,0.005670
2686,0.005679,0.956349
2689,0.001085,0.989119
2690,0.002700,0.891610
2691,0.911439,0.004615
2694,0.000687,0.992240
2698,0.600979,0.126526
2702,0.001154,0.992768
2704,0.864411,0.025473
2705,0.002205,0.823102
2710,0.076262,0.241669
2714,0.000626,0.994719
2715,0.007084,0.940283
2718,0.022554,0.036356
2722,0.030626,0.003319
2725,0.003208,0.975426
2726,0.002421,0.947375
2728,0.000771,0.995249
2729,0.001066,0.986812
2732,0.120844,0.784190
2733,0.011115,0.909042
2734,0.002351,0.976718
2735,0.030424,0.006398
2738,0.001277,0.979024
2740,0.000873,0.995295
2744,0.000767,0.993995
2750,0.002806,0.486271
2753,0.903194,0.006075
2754,0.831285,0.141467
2755,0.014715,0.148412
2756,0.000790,0.995078
2758,0.002029,0.832441
2759,0.928204,0.047466
2761,0.007228,0.958634
2762,0.012594,0.747496
2763,0.027941,0.845620
2765,0.717702,0.004024
2767,0.001819,0.988977
2768,0.001165,0.982233
2770,0.033924,0.571314
2771,0.002709,0.924975
2774,0.002030,0.977507
2778,0.003079,0.877185
2779,0.000749,0.994009
2783,0.009400,0.469465
2786,0.372711,0.011704
2787,0.001053,0.974269
2792,0.009735,0.512533
2793,0.001839,0.941276
2799,0.000866,0.991682
2806,0.002413,0.981936
2807,0.006720,0.919435
2808,0.068630,0.792075
2809,0.001736,0.953597
2810,0.000925,0.993307
2813,0.001240,0.954221
2815,0.074580,0.587464
2819,0.088658,0.441778
2820,0.002690,0.983639
2824,0.001000,0.987599
2827,0.012370,0.948458
2828,0.000647,0.974009
2832,0.000940,0.993725
2836,0.017011,0.699162
2837,0.001113,0.987975
2838,0.339007,0.005802
2841,0.131365,0.502297
2842,0.215239,0.658790
2845,0.046336,0.006392
2847,0.472077,0.093205
2849,0.001917,0.941200
2851,0.993743,0.003873
2852,0.000709,0.995136
2853,0.000605,0.995030
2854,0.000962,0.990618
2855,0.001575,0.968207
2856,0.574695,0.017205
2857,0.002087,0.772983
2859,0.185940,0.012970
2860,0.002483,0.493026
2862,0.004682,0.946614
2863,0.011141,0.910657
2865,0.001543,0.983468
2867,0.000872,0.994882
2870,0.027593,0.914892
2871,0.001132,0.990793
2872,0.027274,0.471374
2873,0.058730,0.414264
2875,0.003221,0.946602
2876,0.001632,0.942027
2879,0.000959,0.990286
2880,0.427183,0.098714
2883,0.000652,0.993899
2889,0.004450,0.312174
2891,0.000811,0.988201
2894,0.061469,0.750040
2897,0.668949,0.007267
2898,0.637070,0.060756
2900,0.002138,0.979264
2901,0.001488,0.991538
2902,0.053233,0.901873
2903,0.018108,0.014926
2908,0.047587,0.706690
2910,0.000635,0.993164
2914,0.001661,0.954493
2915,0.001169,0.993109
2916,0.052133,0.022345
2917,0.000788,0.011235
2918,0.005334,0.349495
2919,0.001243,0.974056
2920,0.875105,0.012621
2921,0.001047,0.969244
2923,0.002739,0.917470
2924,0.827984,0.114795
2926,0.010370,0.802945
2928,0.006824,0.689532
2929,0.001098,0.989902
2931,0.000722,0.994586
2934,0.009018,0.003367
2935,0.004226,0.977213
2937,0.000967,0.995301
2939,0.001066,0.990773
2940,0.107085,0.264535
2941,0.001315,0.985570
2942,0.004257,0.956440
2943,0.004301,0.986376
2945,0.000908,0.993654
2946,0.000855,0.995413
2947,0.864267,0.002681
2948,0.745083,0.023659
2949,0.046757,0.554197
2950,0.000780,0.993887
2951,0.001212,0.915349
2953,0.001555,0.990271
2954,0.027312,0.720000
2956,0.000917,0.994909
2960,0.089661,0.786277
2962,0.001860,0.329426
2963,0.003407,0.080483
2964,0.004083,0.178339
2966,0.003254,0.964408
2968,0.899280,0.001975
2971,0.001777,0.004126
2972,0.003425,0.494037
2973,0.017301,0.526256
2974,0.074455,0.500490
2976,0.963998,0.001090
2980,0.058009,0.079363
2981,0.001166,0.965671
2983,0.000806,0.990462
2984,0.192614,0.032660
2986,0.328425,0.190712
2988,0.181320,0.742460
2991,0.003382,0.884816
2995,0.001019,0.994628
2997,0.001797,0.975733
2998,0.013593,0.924195
