id,p(Contr),p(Entl)
2201,0.003699,0.929850
2203,0.022368,0.650929
2207,0.005448,0.972471
2209,0.000698,0.993249
2211,0.000856,0.994503
2214,0.006220,0.940197
2216,0.061428,0.474329
2221,0.000592,0.989583
2224,0.003979,0.294156
2225,0.001893,0.978692
2227,0.000749,0.993119
2230,0.193224,0.227934
2231,0.002501,0.912010
2238,0.001632,0.977485
2239,0.002566,0.988778
2240,0.002629,0.986484
2242,0.004902,0.959083
2243,0.060916,0.728497
2244,0.162053,0.004754
2248,0.541860,0.040687
2250,0.993364,0.001540
2251,0.190773,0.411438
2252,0.467175,0.241981
2255,0.005685,0.863545
2257,0.006988,0.933024
2258,0.600246,0.271822
2260,0.001615,0.981119
2261,0.026497,0.243355
2263,0.001107,0.992299
2265,0.054191,0.031778
2266,0.358430,0.350164
2269,0.001729,0.959554
2271,0.000973,0.994298
2276,0.006773,0.895528
2278,0.913098,0.067459
2279,0.026663,0.140365
2281,0.104375,0.533678
2282,0.002001,0.925698
2285,0.007472,0.021331
2290,0.007987,0.453813
2293,0.993972,0.003041
2294,0.640381,0.137820
2296,0.003713,0.988906
2297,0.032157,0.029705
2300,0.001236,0.989895
2302,0.548052,0.151659
2303,0.192160,0.018668
2310,0.002420,0.970176
2314,0.001474,0.992329
2318,0.117471,0.833292
2322,0.019237,0.376847
2326,0.004922,0.257059
2328,0.000808,0.986537
2330,0.025235,0.879857
2333,0.946211,0.002875
2336,0.003582,0.982440
2339,0.028916,0.712286
2346,0.003775,0.965206
2349,0.001497,0.213568
2351,0.006729,0.388937
2356,0.032461,0.361054
2357,0.001049,0.990492
2361,0.001056,0.993925
2363,0.002020,0.860101
2364,0.401073,0.028307
2365,0.000695,0.991543
2366,0.001925,0.932489
2369,0.005647,0.914821
2371,0.001618,0.969118
2374,0.002155,0.022098
2376,0.686934,0.020916
2377,0.197433,0.107001
2379,0.001011,0.983778
2382,0.810512,0.004260
2383,0.018582,0.392446
2386,0.961960,0.002546
2387,0.020693,0.427803
2388,0.003772,0.857666
2389,0.001228,0.932448
2390,0.607289,0.014023
2391,0.956739,0.016020
2393,0.004399,0.965519
2394,0.005675,0.974523
2397,0.650089,0.059659
2399,0.012629,0.255566
2400,0.041104,0.853561
2401,0.000766,0.991195
2402,0.001131,0.991074
2403,0.023307,0.960107
2409,0.000852,0.993991
2410,0.521447,0.020764
2411,0.000821,0.995116
2414,0.001828,0.983860
2415,0.000747,0.995038
2419,0.001486,0.650074
2420,0.004880,0.863346
2421,0.000915,0.978450
2424,0.000571,0.991467
2426,0.000994,0.962568
2430,0.405366,0.256250
2432,0.003823,0.704405
2433,0.001337,0.965072
2434,0.000838,0.994921
2439,0.000654,0.992894
2442,0.001721,0.988862
2443,0.001167,0.981018
2445,0.463814,0.057049
2446,0.000906,0.987928
2451,0.001611,0.989222
2452,0.001452,0.982777
2453,0.274474,0.270554
2454,0.606668,0.085782
2455,0.001037,0.994185
2456,0.578085,0.080136
2458,0.024145,0.919128
2459,0.001442,0.993035
2462,0.764154,0.022151
2463,0.003027,0.938852
2466,0.001841,0.979958
2470,0.000954,0.987258
2472,0.001396,0.871359
2474,0.000657,0.994407
2475,0.158845,0.105067
2476,0.893434,0.038264
2477,0.043688,0.748001
2480,0.959017,0.016760
2484,0.000584,0.992100
2485,0.000994,0.992550
2486,0.000710,0.994073
2490,0.004087,0.861044
2491,0.571045,0.363961
2497,0.003148,0.796821
2498,0.001168,0.982117
2499,0.000905,0.994308
2500,0.004764,0.964680
2503,0.488058,0.149247
2504,0.003075,0.885142
2506,0.079493,0.891362
2507,0.007256,0.845363
2509,0.009614,0.955059
2510,0.001537,0.987966
2511,0.670293,0.124815
2512,0.001338,0.820363
2513,0.997681,0.001362
2515,0.013477,0.954854
2519,0.002577,0.956427
2521,0.042649,0.674496
2522,0.000745,0.994496
2523,0.001069,0.993361
2525,0.985786,0.002142
2526,0.002742,0.004266
2528,0.989295,0.003182
2529,0.753115,0.048543
2532,0.004916,0.832023
2536,0.002029,0.784412
2541,0.018712,0.901551
2542,0.000730,0.993816
2544,0.001326,0.966993
2546,0.001934,0.981069
2548,0.091203,0.560528
2550,0.000917,0.987583
2551,0.004187,0.909567
2559,0.005012,0.120355
2561,0.753200,0.030395
2565,0.001063,0.988803
2566,0.000905,0.993583
2568,0.000915,0.994304
2570,0.007250,0.668354
2572,0.000770,0.991808
2575,0.017303,0.007726
2576,0.004918,0.954591
2580,0.005285,0.011173
2581,0.001234,0.988103
2585,0.002990,0.560071
2587,0.004714,0.961690
2588,0.001581,0.991180
2589,0.048836,0.628842
2591,0.000615,0.993146
2594,0.001048,0.993310
2595,0.043650,0.763551
2597,0.001411,0.948665
2598,0.000727,0.994878
2601,0.001172,0.969216
2605,0.002628,0.975649
2606,0.000825,0.990934
2612,0.002639,0.000995
2615,0.016813,0.934538
2619,0.000940,0.994124
2620,0.012145,0.926367
2621,0.000724,0.994003
2622,0.877433,0.003733
2623,0.000676,0.993101
2624,0.902367,0.055251
2627,0.030398,0.002662
2628,0.001693,0.007843
2630,0.506429,0.007572
2631,0.896514,0.003755
2632,0.001085,0.989156
2634,0.003019,0.926258
2635,0.983380,0.005391
2637,0.012557,0.561634
2638,0.001307,0.017243
2639,0.000548,0.992697
2641,0.086677,0.083165
2642,0.871918,0.018514
2644,0.006551,0.687583
2645,0.367725,0.025513
2646,0.574063,0.006765
2647,0.002754,0.961734
2652,0.002999,0.971564
2654,0.001008,0.991010
2658,0.004272,0.382807
2661,0.998359,0.000431
2662,0.004668,0.930868
2663,0.424695,0.006177
2664,0.001048,0.994710
2665,0.998589,0.000541
2666,0.019775,0.959230
2668,0.000728,0.994678
2670,0.006229,0.620443
2671,0.001239,0.990981
2672,0.001751,0.984863
2673,0.000778,0.992962
2675,0.053525,0.830298
2677,0.000799,0.994475
2679,0.053228,0.494847
2681,0.688637,0.252840
2682,0.937060,0.006153
2687,0.014731,0.624942
2688,0.021076,0.447540
2692,0.001574,0.943499
2693,0.007330,0.886728
2695,0.960355,0.004151
2696,0.099542,0.030199
2697,0.000851,0.991961
2699,0.000660,0.994998
2700,0.025634,0.007225
2701,0.001147,0.991642
2703,0.001054,0.987896
2706,0.001009,0.994210
2707,0.000740,0.995243
2708,0.013916,0.945369
2709,0.977298,0.010333
2711,0.098762,0.254429
2712,0.000736,0.991961
2713,0.837362,0.108522
2716,0.000836,0.995120
2717,0.000968,0.993408
2719,0.013198,0.905273
2720,0.005503,0.916661
2721,0.000811,0.994660
2723,0.005625,0.857894
2724,0.002035,0.992924
2727,0.842618,0.127097
2730,0.017680,0.867245
2731,0.000866,0.993806
2736,0.118318,0.676045
2737,0.000849,0.962370
2739,0.002144,0.922844
2741,0.000910,0.987738
2742,0.054745,0.816043
2743,0.002225,0.001508
2745,0.663153,0.058522
2746,0.000728,0.988927
2747,0.011639,0.966608
2748,0.000739,0.994041
2749,0.120116,0.067531
2751,0.002159,0.016931
2752,0.000694,0.994840
2757,0.000840,0.993623
2760,0.484952,0.006091
2764,0.035735,0.644566
2766,0.001464,0.984750
2769,0.001784,0.989288
2772,0.000793,0.990140
2773,0.001145,0.565433
2775,0.000832,0.988830
2776,0.001047,0.983345
2777,0.051057,0.690600
2780,0.113105,0.226170
2781,0.001239,0.912991
2782,0.003061,0.938956
2784,0.001397,0.952644
2785,0.000998,0.993921
2788,0.017503,0.931844
2789,0.006430,0.008829
2790,0.582884,0.104817
2791,0.002174,0.772116
2794,0.037074,0.039359
2795,0.068904,0.606928
2796,0.578166,0.375035
2797,0.000750,0.992360
2798,0.001231,0.992307
2800,0.016893,0.783603
2801,0.004919,0.971111
2802,0.069390,0.014740
2803,0.000893,0.994864
2804,0.076980,0.020794
2805,0.882220,0.038502
2811,0.335753,0.214484
2812,0.001973,0.987027
2814,0.025270,0.594052
2816,0.416022,0.007114
2817,0.001036,0.970082
2818,0.005845,0.058636
2821,0.000852,0.994073
2822,0.408297,0.523793
2823,0.000707,0.994649
2825,0.001542,0.974015
2826,0.009914,0.890427
2829,0.000667,0.989269
2830,0.002673,0.676525
2831,0.001003,0.991563
2833,0.000636,0.995191
2834,0.155819,0.195727
2835,0.000805,0.993955
2839,0.002279,0.966139
2840,0.009500,0.941256
2843,0.615827,0.281889
2844,0.000820,0.994633
2846,0.460311,0.045867
2848,0.001140,0.990979
2850,0.088646,0.836296
2858,0.680518,0.006916
2861,0.779239,0.054806
2864,0.004777,0.400408
2866,0.000787,0.994131
2868,0.043287,0.325062
2869,0.000777,0.993725
2874,0.000671,0.991770
2877,0.011879,0.942441
2878,0.000755,0.984422
2881,0.003005,0.865652
2882,0.000526,0.989202
2884,0.001239,0.984919
2885,0.458845,0.020715
2886,0.026746,0.510595
2887,0.767274,0.005378
2888,0.149856,0.734358
2890,0.040275,0.299488
2892,0.000803,0.987226
2893,0.070764,0.016942
2895,0.010513,0.634732
2896,0.001443,0.875882
2899,0.011638,0.906667
2904,0.308326,0.491213
2905,0.000688,0.994631
2906,0.000971,0.994610
2907,0.003291,0.020772
2909,0.324590,0.566718
2911,0.000917,0.992708
2912,0.001915,0.717984
2913,0.000698,0.979904
2922,0.920083,0.049593
2925,0.214401,0.142189
2927,0.013608,0.866841
2930,0.944442,0.014366
2932,0.000723,0.985166
2933,0.009058,0.894819
2936,0.002603,0.310427
2938,0.158811,0.533408
2944,0.001890,0.981062
2952,0.019766,0.954641
2955,0.001578,0.984877
2957,0.002155,0.960668
2958,0.000723,0.992408
2959,0.001165,0.962469
2961,0.691691,0.004515
2965,0.092469,0.787347
2967,0.017324,0.958015
2969,0.069380,0.878617
2970,0.001405,0.817003
2975,0.001115,0.993647
2977,0.015496,0.874409
2978,0.002632,0.558952
2979,0.002165,0.801660
2982,0.029685,0.016391
2985,0.000798,0.991859
2987,0.010146,0.156578
2989,0.011032,0.894417
2990,0.000744,0.995349
2992,0.000918,0.993657
2993,0.983125,0.006045
2994,0.002144,0.987239
2996,0.000902,0.986441
2999,0.001220,0.989325
