id,p(Contr),p(Entl)
2241,0.003325,0.942420
2245,0.000858,0.988638
2246,0.207604,0.170062
2247,0.105827,0.805007
2249,0.000391,0.992437
2253,0.347793,0.033793
2254,0.000441,0.991596
2256,0.000487,0.993877
2259,0.000422,0.986699
2262,0.000446,0.992855
2264,0.001170,0.817672
2267,0.001530,0.971629
2268,0.081651,0.255903
2270,0.109569,0.560010
2272,0.001452,0.986000
2273,0.396684,0.583342
2274,0.007928,0.973205
2275,0.002425,0.963011
2277,0.000514,0.952198
2280,0.396337,0.523079
2283,0.022223,0.392213
2284,0.031997,0.604843
2286,0.000747,0.980342
2287,0.000369,0.993915
2288,0.000836,0.984446
2289,0.038651,0.038341
2291,0.022776,0.010919
2292,0.000389,0.991025
2295,0.001641,0.121094
2298,0.000406,0.992539
2299,0.000478,0.991897
2301,0.001139,0.958475
2304,0.074983,0.662983
2305,0.472162,0.164599
2306,0.000422,0.988010
2307,0.001754,0.953424
2308,0.014206,0.177261
2309,0.000791,0.989957
2311,0.000337,0.953025
2312,0.000385,0.973499
2313,0.000421,0.994497
2315,0.069072,0.826467
2316,0.000539,0.984716
2317,0.236297,0.450567
2319,0.011766,0.872413
2320,0.000516,0.986331
2321,0.068372,0.786337
2323,0.000999,0.984402
2324,0.013786,0.943124
2325,0.001191,0.978503
2327,0.000704,0.977458
2329,0.991870,0.004093
2331,0.012466,0.002401
2332,0.389270,0.456513
2334,0.002129,0.985801
2335,0.030818,0.085859
2337,0.001141,0.987731
2338,0.097732,0.460080
2340,0.000440,0.979444
2341,0.981915,0.003402
2342,0.011363,0.860489
2343,0.000933,0.983250
2344,0.790231,0.064749
2345,0.000424,0.988086
2347,0.000992,0.042876
2348,0.022551,0.787191
2350,0.000386,0.991680
2352,0.000384,0.993135
2353,0.000527,0.991123
2354,0.000663,0.976513
2355,0.011051,0.834655
2358,0.002121,0.076678
2359,0.000445,0.991227
2360,0.035986,0.850792
2362,0.050128,0.007568
2367,0.001146,0.981732
2368,0.000372,0.990390
2370,0.734465,0.165907
2372,0.000942,0.972324
2373,0.000282,0.989851
2375,0.000602,0.988316
2378,0.000235,0.988761
2380,0.001137,0.974345
2381,0.000351,0.991030
2384,0.135528,0.016391
2385,0.001743,0.983359
2392,0.002151,0.072766
2395,0.000643,0.991895
2396,0.000977,0.953442
2398,0.000892,0.987933
2404,0.001031,0.985515
2405,0.008830,0.908160
2406,0.000302,0.992698
2407,0.006954,0.691108
2408,0.000774,0.983704
2412,0.003598,0.910541
2413,0.104174,0.141777
2416,0.003806,0.932968
2417,0.000467,0.995263
2418,0.004513,0.924334
2422,0.526561,0.417923
2423,0.007341,0.945184
2425,0.043281,0.450737
2427,0.722371,0.033579
2428,0.009701,0.885021
2429,0.586950,0.077788
2431,0.004495,0.782714
2435,0.253386,0.482978
2436,0.004860,0.256492
2437,0.000358,0.994424
2438,0.000490,0.994027
2440,0.001781,0.983621
2441,0.311013,0.507279
2444,0.000946,0.991282
2447,0.000376,0.991453
2448,0.000366,0.991759
2449,0.000442,0.992984
2450,0.961283,0.012315
2457,0.000520,0.992377
2460,0.000448,0.917051
2461,0.000405,0.983150
2464,0.311693,0.285332
2465,0.027456,0.097495
2467,0.013334,0.399519
2468,0.000465,0.984423
2469,0.000490,0.988137
2471,0.185564,0.535118
2473,0.001383,0.969038
2478,0.000638,0.976185
2479,0.000372,0.994330
2481,0.332315,0.258293
2482,0.000331,0.992920
2483,0.001249,0.983135
2487,0.001328,0.979451
2488,0.002164,0.969879
2489,0.016861,0.971119
2492,0.832372,0.019346
2493,0.001188,0.961162
2494,0.023421,0.916485
2495,0.000273,0.982304
2496,0.000474,0.967816
2501,0.001247,0.544564
2502,0.000443,0.990382
2505,0.037940,0.169938
2508,0.000332,0.989218
2514,0.942419,0.002254
2516,0.309934,0.049660
2517,0.239097,0.549063
2518,0.000445,0.993772
2520,0.000334,0.978904
2524,0.032686,0.872418
2527,0.003057,0.971128
2530,0.901197,0.021239
2531,0.039693,0.051300
2533,0.546565,0.062891
2534,0.000514,0.992638
2535,0.000544,0.948098
2537,0.001198,0.982816
2538,0.000849,0.956380
2539,0.962050,0.007106
2540,0.050385,0.820611
2543,0.098833,0.048120
2545,0.000497,0.993540
2547,0.008442,0.970735
2549,0.043316,0.403611
2552,0.000373,0.993562
2553,0.006523,0.964402
2554,0.000467,0.994150
2555,0.526498,0.004372
2556,0.002235,0.957816
2557,0.005348,0.730805
2558,0.000449,0.994648
2560,0.002259,0.973020
2562,0.622428,0.057578
2563,0.004489,0.903554
2564,0.002991,0.777953
2567,0.000874,0.971003
2569,0.000476,0.994117
2571,0.008249,0.681566
2573,0.000802,0.978337
2574,0.001057,0.986152
2577,0.060365,0.464402
2578,0.740936,0.072972
2579,0.001206,0.722596
2582,0.001141,0.954985
2583,0.000568,0.993030
2584,0.000472,0.992419
2586,0.000604,0.989945
2590,0.489014,0.328733
2592,0.000386,0.994626
2593,0.001931,0.988244
2596,0.000471,0.994115
2599,0.003991,0.828763
2600,0.000713,0.982250
2602,0.000466,0.989717
2603,0.001834,0.927647
2604,0.002351,0.944183
2607,0.217801,0.405207
2608,0.001161,0.982840
2609,0.711999,0.213469
2610,0.000482,0.991277
2611,0.001606,0.972077
2613,0.507783,0.222550
2614,0.001316,0.952715
2616,0.000422,0.987179
2617,0.001887,0.576298
2618,0.935252,0.004907
2625,0.002764,0.645365
2626,0.000700,0.700365
2629,0.000482,0.948457
2633,0.003730,0.981697
2636,0.002259,0.975874
2640,0.165857,0.446540
2643,0.045114,0.195079
2648,0.000906,0.986707
2649,0.000272,0.989192
2650,0.055730,0.052664
2651,0.007324,0.796105
2653,0.033779,0.911014
2655,0.000481,0.938685
2656,0.147886,0.216738
2657,0.001678,0.963386
2659,0.006376,0.684134
2660,0.002408,0.978824
2667,0.282373,0.124021
2669,0.000483,0.967607
2674,0.001578,0.988763
2676,0.962715,0.002051
2678,0.001367,0.954245
2680,0.000714,0.987000
2683,0.000529,0.992879
2684,0.002128,0.053688
2685,0.365327,0.465989
2686,0.006185,0.874996
2689,0.000607,0.989174
2690,0.000558,0.944252
2691,0.055862,0.353649
2694,0.000532,0.987957
2698,0.566468,0.211525
2702,0.000428,0.993830
2704,0.802546,0.032699
2705,0.002705,0.685330
2710,0.307787,0.283823
2714,0.000441,0.993660
2715,0.004045,0.953044
2718,0.029564,0.140963
2722,0.034247,0.011916
2725,0.002328,0.972116
2726,0.000596,0.971299
2728,0.000430,0.994919
2729,0.000474,0.992215
2732,0.039414,0.874020
2733,0.001830,0.979309
2734,0.005662,0.941545
2735,0.005642,0.032273
2738,0.004621,0.884815
2740,0.000503,0.995070
2744,0.001411,0.983284
2750,0.003352,0.607896
2753,0.346451,0.161856
2754,0.618297,0.339134
2755,0.020695,0.437771
2756,0.000482,0.994457
2758,0.002157,0.889315
2759,0.683620,0.266677
2761,0.003089,0.783640
2762,0.028308,0.516403
2763,0.393199,0.466688
2765,0.555522,0.013157
2767,0.000869,0.991308
2768,0.003004,0.965293
2770,0.021878,0.723976
2771,0.010846,0.825946
2774,0.002348,0.973965
2778,0.003383,0.893473
2779,0.000465,0.994286
2783,0.006828,0.701738
2786,0.220839,0.029034
2787,0.000450,0.965524
2792,0.003243,0.698815
2793,0.000385,0.981859
2799,0.000389,0.992247
2806,0.000540,0.974288
2807,0.001224,0.917204
2808,0.186801,0.564338
2809,0.000405,0.985088
2810,0.000648,0.987191
2813,0.005792,0.860896
2815,0.141441,0.404624
2819,0.270991,0.394119
2820,0.002959,0.967067
2824,0.000535,0.984994
2827,0.005636,0.862943
2828,0.000387,0.947600
2832,0.000613,0.980034
2836,0.001261,0.912726
2837,0.001861,0.978600
2838,0.636726,0.007292
2841,0.267820,0.521128
2842,0.088691,0.831420
2845,0.007067,0.021131
2847,0.808452,0.053165
2849,0.000519,0.963124
2851,0.203345,0.619593
2852,0.000321,0.994067
2853,0.000382,0.994914
2854,0.000851,0.988381
2855,0.002782,0.967528
2856,0.355241,0.002852
2857,0.000694,0.927113
2859,0.163436,0.165469
2860,0.001005,0.679188
2862,0.000888,0.986484
2863,0.013836,0.805983
2865,0.001458,0.968684
2867,0.000419,0.994449
2870,0.347899,0.427649
2871,0.002737,0.977238
2872,0.028060,0.203645
2873,0.013965,0.790062
2875,0.001308,0.986443
2876,0.000904,0.960944
2879,0.000384,0.993757
2880,0.225320,0.167285
2883,0.000350,0.991560
2889,0.049698,0.647144
2891,0.001017,0.982692
2894,0.087441,0.645764
2897,0.684888,0.034956
2898,0.624357,0.119922
2900,0.001349,0.982348
2901,0.000680,0.992298
2902,0.053485,0.830590
2903,0.002770,0.353503
2908,0.092539,0.765454
2910,0.000351,0.994661
2914,0.000899,0.968484
2915,0.000437,0.994564
2916,0.238654,0.117161
2917,0.000499,0.064074
2918,0.010286,0.572285
2919,0.000525,0.970951
2920,0.315853,0.217803
2921,0.000444,0.969519
2923,0.000479,0.966526
2924,0.288235,0.607074
2926,0.009998,0.801066
2928,0.010474,0.727712
2929,0.000417,0.993129
2931,0.000380,0.993878
2934,0.186527,0.039551
2935,0.001373,0.985817
2937,0.000452,0.992356
2939,0.000470,0.985941
2940,0.049449,0.271244
2941,0.000596,0.990689
2942,0.001631,0.988316
2943,0.001745,0.989200
2945,0.000524,0.992514
2946,0.000454,0.993255
2947,0.921531,0.007285
2948,0.823662,0.029791
2949,0.028693,0.719992
2950,0.000426,0.993544
2951,0.001176,0.933405
2953,0.000847,0.980167
2954,0.009512,0.333134
2956,0.000398,0.995450
2960,0.414230,0.381716
2962,0.000714,0.393284
2963,0.006095,0.565782
2964,0.026598,0.665829
2966,0.084587,0.721503
2968,0.355772,0.007184
2971,0.004293,0.048750
2972,0.012427,0.630895
2973,0.006514,0.817169
2974,0.001652,0.924089
2976,0.838371,0.005334
2980,0.009185,0.116102
2981,0.001328,0.943694
2983,0.000669,0.991534
2984,0.739287,0.076900
2986,0.267455,0.512922
2988,0.017567,0.937906
2991,0.004022,0.804540
2995,0.000356,0.992751
2997,0.001390,0.943175
2998,0.006522,0.928267
