id,p(Contr),p(Entl)
2201,0.000467,0.983512
2203,0.027968,0.498013
2207,0.001768,0.966724
2209,0.000420,0.987790
2211,0.000441,0.992307
2214,0.005493,0.839522
2216,0.047939,0.667807
2221,0.000406,0.977063
2224,0.002181,0.800805
2225,0.000441,0.991651
2227,0.000537,0.991445
2230,0.124874,0.372428
2231,0.001267,0.951190
2238,0.000657,0.986215
2239,0.000505,0.993383
2240,0.000671,0.991101
2242,0.002526,0.902429
2243,0.202611,0.647674
2244,0.178572,0.023930
2248,0.342265,0.104035
2250,0.912723,0.032777
2251,0.019853,0.902213
2252,0.156793,0.455154
2255,0.001239,0.964380
2257,0.011309,0.344859
2258,0.311434,0.411966
2260,0.000794,0.966378
2261,0.003690,0.764455
2263,0.000573,0.992849
2265,0.110896,0.280187
2266,0.036268,0.798652
2269,0.006274,0.937753
2271,0.001120,0.988620
2276,0.004244,0.880826
2278,0.003899,0.916386
2279,0.062494,0.245230
2281,0.756335,0.112524
2282,0.001071,0.941870
2285,0.231253,0.088984
2290,0.003430,0.732307
2293,0.796612,0.131677
2294,0.158357,0.602353
2296,0.005618,0.986272
2297,0.523008,0.165534
2300,0.000949,0.988668
2302,0.142748,0.596476
2303,0.352183,0.142459
2310,0.002745,0.967600
2314,0.000526,0.992869
2318,0.098760,0.827083
2322,0.005234,0.670406
2326,0.003270,0.897853
2328,0.000319,0.992580
2330,0.013351,0.934666
2333,0.702666,0.104678
2336,0.001340,0.989648
2339,0.002823,0.876133
2346,0.036655,0.910823
2349,0.000650,0.848976
2351,0.008342,0.183372
2356,0.103751,0.385878
2357,0.000592,0.990179
2361,0.000341,0.992598
2363,0.005332,0.863998
2364,0.397655,0.082480
2365,0.000803,0.984974
2366,0.005251,0.672748
2369,0.003686,0.909756
2371,0.000515,0.985693
2374,0.002674,0.131754
2376,0.610623,0.034520
2377,0.223923,0.347705
2379,0.000607,0.965003
2382,0.117733,0.188635
2383,0.003844,0.692997
2386,0.978973,0.004609
2387,0.005078,0.608515
2388,0.001606,0.855843
2389,0.003674,0.888401
2390,0.800539,0.045350
2391,0.830827,0.100017
2393,0.003987,0.979017
2394,0.004185,0.978997
2397,0.839902,0.040178
2399,0.007365,0.639669
2400,0.005950,0.958719
2401,0.000375,0.982225
2402,0.000612,0.991230
2403,0.266685,0.672030
2409,0.000405,0.986293
2410,0.219241,0.031408
2411,0.000481,0.991954
2414,0.001323,0.989917
2415,0.000425,0.993032
2419,0.000713,0.673841
2420,0.002493,0.917717
2421,0.000860,0.977587
2424,0.000363,0.955314
2426,0.000418,0.984592
2430,0.114772,0.497210
2432,0.002328,0.856785
2433,0.001129,0.964145
2434,0.000821,0.992506
2439,0.000408,0.981202
2442,0.000793,0.983229
2443,0.002433,0.950623
2445,0.107169,0.451958
2446,0.000628,0.962077
2451,0.003383,0.960885
2452,0.001767,0.974886
2453,0.090754,0.465715
2454,0.680477,0.052316
2455,0.000508,0.989773
2456,0.047266,0.409325
2458,0.459616,0.463476
2459,0.000561,0.993995
2462,0.770221,0.038231
2463,0.001524,0.959555
2466,0.001101,0.980888
2470,0.000323,0.992180
2472,0.000415,0.969163
2474,0.000342,0.988708
2475,0.274732,0.150513
2476,0.573777,0.214393
2477,0.135639,0.767576
2480,0.012095,0.940150
2484,0.000278,0.983937
2485,0.000423,0.993262
2486,0.000406,0.993009
2490,0.000662,0.950097
2491,0.029588,0.809014
2497,0.042703,0.439581
2498,0.000700,0.981933
2499,0.000558,0.993831
2500,0.004357,0.933966
2503,0.227106,0.453955
2504,0.004435,0.882630
2506,0.689630,0.274014
2507,0.004334,0.887083
2509,0.004326,0.952037
2510,0.000896,0.978079
2511,0.869034,0.023898
2512,0.000398,0.943116
2513,0.992677,0.004583
2515,0.011436,0.957303
2519,0.001647,0.965235
2521,0.002187,0.858798
2522,0.000417,0.992179
2523,0.000770,0.987778
2525,0.975477,0.009596
2526,0.015003,0.016142
2528,0.967912,0.018020
2529,0.647652,0.150583
2532,0.006106,0.890224
2536,0.001911,0.914271
2541,0.005596,0.961880
2542,0.000420,0.986963
2544,0.000539,0.978584
2546,0.001482,0.985119
2548,0.004247,0.920693
2550,0.000796,0.976030
2551,0.008498,0.901897
2559,0.009911,0.867164
2561,0.512224,0.264460
2565,0.000535,0.979910
2566,0.000425,0.988670
2568,0.000519,0.989872
2570,0.097229,0.733485
2572,0.000532,0.990375
2575,0.090628,0.082437
2576,0.005025,0.943016
2580,0.024273,0.403898
2581,0.000380,0.989118
2585,0.004144,0.615283
2587,0.002989,0.978838
2588,0.000545,0.985840
2589,0.011083,0.886805
2591,0.001520,0.984934
2594,0.000403,0.992041
2595,0.044044,0.806047
2597,0.002564,0.941580
2598,0.000381,0.988635
2601,0.001941,0.958075
2605,0.001218,0.970171
2606,0.000514,0.977798
2612,0.003025,0.004300
2615,0.138356,0.761288
2619,0.000422,0.988084
2620,0.001007,0.984294
2621,0.000431,0.990365
2622,0.865780,0.036971
2623,0.000383,0.989153
2624,0.019753,0.865966
2627,0.057687,0.011641
2628,0.002807,0.052093
2630,0.334539,0.092939
2631,0.819830,0.009951
2632,0.003347,0.969636
2634,0.002411,0.935746
2635,0.881430,0.036142
2637,0.025761,0.610345
2638,0.001613,0.106805
2639,0.000266,0.989214
2641,0.036347,0.277514
2642,0.918124,0.018347
2644,0.002291,0.902050
2645,0.252680,0.093543
2646,0.448073,0.009472
2647,0.000785,0.975671
2652,0.003717,0.963358
2654,0.001538,0.984658
2658,0.001387,0.716973
2661,0.954285,0.001676
2662,0.043576,0.755315
2663,0.247392,0.175873
2664,0.000475,0.993000
2665,0.982342,0.012061
2666,0.107087,0.875173
2668,0.000350,0.993619
2670,0.003188,0.908697
2671,0.001243,0.982600
2672,0.000952,0.979375
2673,0.000514,0.990235
2675,0.016833,0.850749
2677,0.000534,0.992173
2679,0.003534,0.925018
2681,0.666260,0.289186
2682,0.873808,0.019065
2687,0.048319,0.506009
2688,0.055337,0.538895
2692,0.002325,0.922234
2693,0.005077,0.743812
2695,0.841283,0.013631
2696,0.151485,0.152311
2697,0.000688,0.982447
2699,0.000413,0.993372
2700,0.067595,0.044661
2701,0.000477,0.991200
2703,0.002347,0.954950
2706,0.001544,0.986975
2707,0.000356,0.992304
2708,0.010781,0.941464
2709,0.954105,0.010569
2711,0.024439,0.562129
2712,0.000472,0.984472
2713,0.559799,0.225748
2716,0.000520,0.993757
2717,0.001043,0.981036
2719,0.016130,0.871495
2720,0.024986,0.815039
2721,0.000498,0.988698
2723,0.008116,0.715681
2724,0.178401,0.800155
2727,0.418147,0.555949
2730,0.026302,0.773733
2731,0.000428,0.987930
2736,0.013923,0.898592
2737,0.000922,0.929485
2739,0.002579,0.906864
2741,0.000488,0.983291
2742,0.029953,0.918958
2743,0.001751,0.013240
2745,0.275401,0.160072
2746,0.000510,0.991605
2747,0.011248,0.947400
2748,0.000293,0.988935
2749,0.008730,0.194403
2751,0.002467,0.053403
2752,0.000343,0.993500
2757,0.000996,0.986876
2760,0.782409,0.031612
2764,0.012540,0.846327
2766,0.000794,0.971564
2769,0.003750,0.974678
2772,0.002134,0.967533
2773,0.000551,0.264426
2775,0.000533,0.979233
2776,0.000660,0.977383
2777,0.249615,0.524251
2780,0.028207,0.082094
2781,0.000677,0.889842
2782,0.003335,0.842559
2784,0.001852,0.961848
2785,0.000449,0.989235
2788,0.000454,0.988331
2789,0.002335,0.215375
2790,0.274279,0.414077
2791,0.004348,0.771346
2794,0.238235,0.062572
2795,0.195931,0.303097
2796,0.404245,0.549799
2797,0.001097,0.988174
2798,0.002027,0.972780
2800,0.020808,0.872304
2801,0.002208,0.959257
2802,0.104265,0.257882
2803,0.000406,0.992514
2804,0.038205,0.169949
2805,0.530944,0.291766
2811,0.316255,0.272086
2812,0.028652,0.871833
2814,0.010361,0.676754
2816,0.485024,0.059768
2817,0.000693,0.958860
2818,0.009395,0.304745
2821,0.000741,0.992896
2822,0.786604,0.150690
2823,0.000426,0.994322
2825,0.000927,0.959111
2826,0.007008,0.842244
2829,0.000430,0.980462
2830,0.000359,0.979929
2831,0.000825,0.981077
2833,0.000383,0.993536
2834,0.051936,0.234301
2835,0.000309,0.985004
2839,0.001724,0.944918
2840,0.022945,0.870379
2843,0.662815,0.190270
2844,0.000383,0.993479
2846,0.475058,0.164127
2848,0.000846,0.986971
2850,0.012640,0.818241
2858,0.390210,0.108597
2861,0.365007,0.168284
2864,0.013307,0.489275
2866,0.000348,0.992373
2868,0.049773,0.417594
2869,0.000539,0.993795
2874,0.000371,0.990113
2877,0.008493,0.908924
2878,0.000331,0.989120
2881,0.000637,0.947292
2882,0.000562,0.968188
2884,0.000499,0.988654
2885,0.528941,0.072985
2886,0.037964,0.774614
2887,0.835511,0.007419
2888,0.081297,0.798331
2890,0.125461,0.474689
2892,0.000388,0.986662
2893,0.081312,0.318827
2895,0.011531,0.626680
2896,0.000437,0.973981
2899,0.001908,0.970269
2904,0.521363,0.292780
2905,0.000313,0.989884
2906,0.000507,0.994878
2907,0.001204,0.164747
2909,0.067250,0.766157
2911,0.000484,0.990606
2912,0.000767,0.710544
2913,0.000643,0.941604
2922,0.797419,0.079526
2925,0.081429,0.561325
2927,0.006310,0.709782
2930,0.679020,0.174069
2932,0.000339,0.985322
2933,0.039748,0.701879
2936,0.001685,0.882070
2938,0.459390,0.319682
2944,0.001246,0.987959
2952,0.002690,0.985759
2955,0.002129,0.982008
2957,0.004872,0.882099
2958,0.000363,0.988291
2959,0.000705,0.962206
2961,0.452270,0.095197
2965,0.047197,0.591432
2967,0.009652,0.973968
2969,0.044900,0.809105
2970,0.000932,0.931680
2975,0.000865,0.985238
2977,0.002625,0.964870
2978,0.004184,0.586722
2979,0.001005,0.910771
2982,0.071184,0.126711
2985,0.000432,0.980094
2987,0.008975,0.617714
2989,0.235294,0.646548
2990,0.000458,0.994616
2992,0.000781,0.993269
2993,0.799055,0.055636
2994,0.037002,0.860617
2996,0.001154,0.967927
2999,0.000491,0.988574
