id,p(Contr),p(Entl)
2241,0.002363,0.970537
2245,0.000718,0.993343
2246,0.029055,0.042457
2247,0.044941,0.018059
2249,0.000897,0.995737
2253,0.046713,0.004270
2254,0.000155,0.989332
2256,0.000416,0.995128
2259,0.000159,0.994865
2262,0.001508,0.989207
2264,0.000721,0.539044
2267,0.009674,0.945329
2268,0.006631,0.648926
2270,0.563625,0.221503
2272,0.000386,0.996863
2273,0.013128,0.979232
2274,0.000520,0.987508
2275,0.000358,0.986066
2277,0.000235,0.904365
2280,0.455920,0.507293
2283,0.139171,0.475512
2284,0.007210,0.817962
2286,0.000798,0.990702
2287,0.000315,0.992804
2288,0.001653,0.986363
2289,0.001522,0.001447
2291,0.002059,0.003106
2292,0.000809,0.995476
2295,0.007276,0.206638
2298,0.000181,0.996113
2299,0.000188,0.994468
2301,0.001395,0.883503
2304,0.009186,0.832750
2305,0.980175,0.004693
2306,0.005897,0.984092
2307,0.000463,0.985473
2308,0.001701,0.487514
2309,0.002072,0.971210
2311,0.000099,0.985225
2312,0.000139,0.992732
2313,0.000229,0.996801
2315,0.003716,0.973581
2316,0.000170,0.992556
2317,0.004904,0.011040
2319,0.002516,0.965901
2320,0.000313,0.990001
2321,0.006428,0.970561
2323,0.001022,0.984942
2324,0.011572,0.965095
2325,0.266335,0.446904
2327,0.000198,0.986051
2329,0.001148,0.955835
2331,0.004030,0.000375
2332,0.131606,0.790560
2334,0.000444,0.995693
2335,0.009905,0.326373
2337,0.118758,0.853687
2338,0.027622,0.527740
2340,0.000188,0.987046
2341,0.998312,0.000186
2342,0.002629,0.966486
2343,0.000160,0.996123
2344,0.977026,0.006795
2345,0.000199,0.991542
2347,0.047810,0.040569
2348,0.458895,0.365796
2350,0.001203,0.981809
2352,0.000151,0.995855
2353,0.000831,0.991305
2354,0.000840,0.966631
2355,0.004274,0.968944
2358,0.014843,0.050348
2359,0.000363,0.988144
2360,0.031112,0.817991
2362,0.027449,0.000616
2367,0.000156,0.992073
2368,0.000212,0.995367
2370,0.461348,0.502255
2372,0.000353,0.947441
2373,0.000335,0.996797
2375,0.000314,0.996984
2378,0.000150,0.994769
2380,0.000781,0.982521
2381,0.000351,0.992342
2384,0.010283,0.004059
2385,0.001040,0.978708
2392,0.001224,0.011803
2395,0.000162,0.994846
2396,0.000612,0.983516
2398,0.003472,0.987706
2404,0.001912,0.987324
2405,0.001181,0.976587
2406,0.000189,0.996204
2407,0.030761,0.255388
2408,0.080805,0.854003
2412,0.031344,0.852427
2413,0.359446,0.091977
2416,0.033234,0.728800
2417,0.000472,0.996658
2418,0.002568,0.990542
2422,0.646358,0.331441
2423,0.007184,0.886893
2425,0.034556,0.011858
2427,0.757340,0.037938
2428,0.000156,0.979531
2429,0.449518,0.027052
2431,0.004657,0.873464
2435,0.043432,0.843135
2436,0.000444,0.097128
2437,0.000318,0.997405
2438,0.000195,0.996701
2440,0.004916,0.987996
2441,0.086327,0.840684
2444,0.000346,0.995348
2447,0.000192,0.996073
2448,0.000115,0.995636
2449,0.000136,0.996595
2450,0.944550,0.007556
2457,0.000207,0.989079
2460,0.000319,0.791338
2461,0.000231,0.997506
2464,0.035422,0.744036
2465,0.004556,0.003624
2467,0.001784,0.056441
2468,0.000439,0.990559
2469,0.000218,0.994858
2471,0.005180,0.978176
2473,0.017729,0.931900
2478,0.000274,0.995886
2479,0.000312,0.997402
2481,0.419712,0.162227
2482,0.000308,0.991627
2483,0.000221,0.995305
2487,0.000581,0.985813
2488,0.000629,0.991207
2489,0.013092,0.974790
2492,0.988322,0.003201
2493,0.000752,0.989198
2494,0.006452,0.968169
2495,0.000219,0.995794
2496,0.000094,0.992680
2501,0.000370,0.866114
2502,0.000384,0.993402
2505,0.006622,0.858382
2508,0.000246,0.987748
2514,0.992900,0.001969
2516,0.431081,0.001459
2517,0.021552,0.803193
2518,0.000257,0.996095
2520,0.000101,0.992355
2524,0.000862,0.989379
2527,0.460273,0.362764
2530,0.866740,0.046351
2531,0.019761,0.005140
2533,0.306934,0.002247
2534,0.000402,0.993715
2535,0.000162,0.939641
2537,0.000603,0.996011
2538,0.000523,0.959318
2539,0.760596,0.001304
2540,0.029539,0.896623
2543,0.392757,0.000654
2545,0.000151,0.995803
2547,0.075904,0.909095
2549,0.023912,0.640696
2552,0.000140,0.996140
2553,0.012087,0.953955
2554,0.000137,0.994526
2555,0.068001,0.000199
2556,0.010598,0.911798
2557,0.002359,0.769275
2558,0.000234,0.996550
2560,0.000565,0.991143
2562,0.382431,0.104746
2563,0.037379,0.896735
2564,0.001185,0.800322
2567,0.000248,0.989293
2569,0.001607,0.994223
2571,0.001299,0.018452
2573,0.000179,0.997444
2574,0.000455,0.994190
2577,0.372209,0.311393
2578,0.991774,0.000192
2579,0.003068,0.871593
2582,0.000476,0.977489
2583,0.000199,0.996630
2584,0.000166,0.996234
2586,0.000790,0.996417
2590,0.305065,0.469676
2592,0.000245,0.996811
2593,0.000203,0.996370
2596,0.000181,0.994277
2599,0.001561,0.773251
2600,0.000191,0.995641
2602,0.000177,0.993250
2603,0.000198,0.978970
2604,0.007152,0.957573
2607,0.000666,0.868771
2608,0.000546,0.991945
2609,0.234984,0.730677
2610,0.001487,0.988529
2611,0.001714,0.968396
2613,0.577447,0.044456
2614,0.001110,0.960394
2616,0.001265,0.930083
2617,0.003964,0.764350
2618,0.811165,0.011205
2625,0.002233,0.550953
2626,0.000176,0.844600
2629,0.001467,0.025279
2633,0.001956,0.981344
2636,0.007055,0.962802
2640,0.159595,0.093577
2643,0.934237,0.050765
2648,0.000262,0.992043
2649,0.000092,0.995794
2650,0.102031,0.002568
2651,0.019403,0.753254
2653,0.001268,0.985849
2655,0.003019,0.980005
2656,0.052907,0.400845
2657,0.007956,0.958608
2659,0.005127,0.638564
2660,0.000785,0.995659
2667,0.018410,0.712167
2669,0.002364,0.813511
2674,0.033136,0.957692
2676,0.911777,0.000201
2678,0.000357,0.958230
2680,0.008540,0.977793
2683,0.000651,0.994075
2684,0.007725,0.277943
2685,0.959476,0.032402
2686,0.031937,0.446883
2689,0.000560,0.994463
2690,0.000160,0.990306
2691,0.010921,0.041787
2694,0.000132,0.990140
2698,0.282755,0.500177
2702,0.000464,0.996873
2704,0.987930,0.001871
2705,0.002321,0.920449
2710,0.028771,0.784656
2714,0.000159,0.995278
2715,0.000230,0.992585
2718,0.032118,0.009637
2722,0.081949,0.001309
2725,0.021861,0.945870
2726,0.000198,0.988599
2728,0.000306,0.997283
2729,0.003298,0.908033
2732,0.002330,0.983266
2733,0.022824,0.956297
2734,0.037951,0.854792
2735,0.035568,0.004827
2738,0.000160,0.995453
2740,0.000499,0.997343
2744,0.002476,0.988867
2750,0.001104,0.276344
2753,0.117396,0.156063
2754,0.639304,0.339512
2755,0.008743,0.029412
2756,0.000725,0.995013
2758,0.000289,0.983536
2759,0.249159,0.712029
2761,0.001115,0.846434
2762,0.498636,0.207564
2763,0.016875,0.974271
2765,0.991444,0.000074
2767,0.000804,0.988338
2768,0.003056,0.949250
2770,0.022378,0.773505
2771,0.001785,0.977752
2774,0.001234,0.982281
2778,0.197788,0.456588
2779,0.000322,0.996892
2783,0.000970,0.700158
2786,0.417250,0.003810
2787,0.001362,0.855844
2792,0.001541,0.768193
2793,0.000141,0.979090
2799,0.000149,0.994503
2806,0.000307,0.994004
2807,0.001781,0.818249
2808,0.121979,0.299447
2809,0.000315,0.960349
2810,0.000676,0.994338
2813,0.014825,0.920409
2815,0.434078,0.017796
2819,0.001576,0.921280
2820,0.002120,0.989054
2824,0.005709,0.952737
2827,0.001704,0.968058
2828,0.000479,0.995033
2832,0.000309,0.986670
2836,0.002139,0.877367
2837,0.003820,0.983733
2838,0.849325,0.000281
2841,0.064555,0.310012
2842,0.000702,0.986756
2845,0.823593,0.008132
2847,0.721261,0.003303
2849,0.001581,0.692827
2851,0.694048,0.257557
2852,0.000159,0.996905
2853,0.000192,0.996186
2854,0.000407,0.995835
2855,0.000183,0.994132
2856,0.619877,0.000580
2857,0.000408,0.950062
2859,0.031048,0.165245
2860,0.000779,0.900085
2862,0.000570,0.993024
2863,0.000284,0.985136
2865,0.000270,0.994180
2867,0.000405,0.995898
2870,0.845406,0.054146
2871,0.003137,0.976546
2872,0.568652,0.386670
2873,0.426609,0.218388
2875,0.001682,0.986017
2876,0.000274,0.955112
2879,0.000621,0.994997
2880,0.527793,0.079387
2883,0.000212,0.995694
2889,0.238129,0.559961
2891,0.000391,0.987339
2894,0.007467,0.049310
2897,0.915421,0.003771
2898,0.982645,0.005115
2900,0.742964,0.174769
2901,0.000195,0.994535
2902,0.824878,0.068567
2903,0.044279,0.320444
2908,0.104163,0.541917
2910,0.000248,0.997147
2914,0.001075,0.980569
2915,0.002445,0.991409
2916,0.016694,0.965478
2917,0.000336,0.002132
2918,0.002361,0.272130
2919,0.000484,0.953195
2920,0.350626,0.479043
2921,0.000574,0.985945
2923,0.000132,0.989738
2924,0.998601,0.000269
2926,0.005047,0.680240
2928,0.005062,0.868726
2929,0.001879,0.993024
2931,0.000113,0.995544
2934,0.034623,0.003017
2935,0.001236,0.989397
2937,0.000231,0.993420
2939,0.000137,0.992279
2940,0.008143,0.021254
2941,0.001729,0.992791
2942,0.002805,0.984650
2943,0.001547,0.993018
2945,0.000201,0.995798
2946,0.000312,0.995862
2947,0.046804,0.017500
2948,0.182836,0.590406
2949,0.003471,0.959476
2950,0.000148,0.991662
2951,0.001639,0.979283
2953,0.002071,0.976439
2954,0.592331,0.259743
2956,0.000162,0.995603
2960,0.045139,0.896361
2962,0.000391,0.078065
2963,0.004693,0.606806
2964,0.152035,0.388140
2966,0.000153,0.994796
2968,0.318584,0.005650
2971,0.001223,0.017227
2972,0.003672,0.402801
2973,0.030908,0.657820
2974,0.007488,0.469303
2976,0.911037,0.001205
2980,0.000960,0.092562
2981,0.000380,0.973934
2983,0.000563,0.993619
2984,0.945798,0.010892
2986,0.092669,0.586805
2988,0.042194,0.914702
2991,0.001473,0.957468
2995,0.000231,0.995754
2997,0.001610,0.954296
2998,0.000723,0.992592
