id,p(Contr),p(Entl)
2201,0.000663,0.993051
2203,0.503047,0.270267
2207,0.000858,0.988924
2209,0.000213,0.991739
2211,0.000592,0.987289
2214,0.005300,0.341474
2216,0.047023,0.184274
2221,0.000108,0.993483
2224,0.001905,0.404470
2225,0.000272,0.996530
2227,0.000393,0.993713
2230,0.054705,0.502518
2231,0.000920,0.966864
2238,0.000695,0.975622
2239,0.000427,0.996424
2240,0.261373,0.703270
2242,0.018461,0.164715
2243,0.938993,0.020807
2244,0.942093,0.003656
2248,0.270937,0.374434
2250,0.991375,0.004275
2251,0.055944,0.877824
2252,0.699482,0.053593
2255,0.005929,0.983977
2257,0.008299,0.238647
2258,0.387289,0.315666
2260,0.007773,0.850392
2261,0.009121,0.415712
2263,0.005059,0.985976
2265,0.158137,0.036355
2266,0.035024,0.531771
2269,0.003426,0.962364
2271,0.000530,0.991366
2276,0.071632,0.209292
2278,0.184131,0.763369
2279,0.003377,0.295706
2281,0.165555,0.227436
2282,0.000158,0.991159
2285,0.001986,0.001975
2290,0.002373,0.606990
2293,0.637840,0.282017
2294,0.170950,0.278076
2296,0.748349,0.238524
2297,0.057361,0.857201
2300,0.000672,0.989393
2302,0.363210,0.468393
2303,0.720484,0.051678
2310,0.002423,0.969834
2314,0.000192,0.996481
2318,0.052451,0.834156
2322,0.084997,0.223655
2326,0.010663,0.936727
2328,0.000152,0.995678
2330,0.091472,0.353272
2333,0.020341,0.890234
2336,0.021947,0.944876
2339,0.004038,0.304240
2346,0.001269,0.967092
2349,0.000566,0.566315
2351,0.053023,0.102481
2356,0.088523,0.197883
2357,0.000456,0.992584
2361,0.000558,0.987390
2363,0.005744,0.867205
2364,0.555261,0.049943
2365,0.000406,0.986124
2366,0.014195,0.804436
2369,0.012736,0.820325
2371,0.000567,0.960638
2374,0.000527,0.017073
2376,0.205231,0.406915
2377,0.051611,0.259411
2379,0.000309,0.953674
2382,0.385181,0.160488
2383,0.053488,0.126807
2386,0.998284,0.000303
2387,0.007447,0.078135
2388,0.003912,0.320579
2389,0.000652,0.956473
2390,0.978098,0.004506
2391,0.994807,0.002459
2393,0.000993,0.993232
2394,0.001391,0.993916
2397,0.989914,0.002488
2399,0.242529,0.445911
2400,0.000625,0.980096
2401,0.000199,0.989212
2402,0.001390,0.985995
2403,0.745902,0.236634
2409,0.000508,0.994979
2410,0.007629,0.004292
2411,0.000501,0.994230
2414,0.009088,0.944952
2415,0.000212,0.995273
2419,0.000304,0.471504
2420,0.000610,0.911044
2421,0.022564,0.895413
2424,0.000252,0.991049
2426,0.000123,0.988401
2430,0.000262,0.982141
2432,0.042525,0.819688
2433,0.259706,0.152469
2434,0.000840,0.993325
2439,0.000110,0.984578
2442,0.000355,0.991548
2443,0.001105,0.984589
2445,0.034206,0.612283
2446,0.000186,0.988955
2451,0.068432,0.878061
2452,0.000200,0.992033
2453,0.179086,0.380433
2454,0.233055,0.311685
2455,0.000155,0.992595
2456,0.002235,0.864847
2458,0.563137,0.349261
2459,0.000279,0.995427
2462,0.993913,0.000840
2463,0.001371,0.938893
2466,0.000278,0.994067
2470,0.000880,0.990313
2472,0.000375,0.986772
2474,0.000164,0.996944
2475,0.037642,0.007896
2476,0.929165,0.013842
2477,0.247859,0.568030
2480,0.718112,0.210109
2484,0.000117,0.995889
2485,0.000174,0.996263
2486,0.000179,0.995222
2490,0.005656,0.071077
2491,0.052117,0.851893
2497,0.115028,0.440517
2498,0.000220,0.983141
2499,0.001556,0.991813
2500,0.057419,0.440460
2503,0.618725,0.143866
2504,0.000665,0.969766
2506,0.006809,0.966301
2507,0.001787,0.013954
2509,0.007200,0.932997
2510,0.000931,0.985107
2511,0.065476,0.232041
2512,0.000193,0.975290
2513,0.999118,0.000272
2515,0.016668,0.949537
2519,0.099277,0.811296
2521,0.077510,0.311814
2522,0.000218,0.995541
2523,0.000296,0.996790
2525,0.996363,0.000964
2526,0.036242,0.008555
2528,0.993615,0.002372
2529,0.843799,0.078035
2532,0.010285,0.872463
2536,0.418966,0.370240
2541,0.004027,0.911378
2542,0.000178,0.991456
2544,0.012167,0.910735
2546,0.004144,0.975209
2548,0.500238,0.262999
2550,0.000347,0.992115
2551,0.000140,0.994741
2559,0.317344,0.137357
2561,0.022116,0.765104
2565,0.000611,0.987586
2566,0.000119,0.994834
2568,0.000223,0.994020
2570,0.001715,0.928685
2572,0.000586,0.990085
2575,0.032550,0.002037
2576,0.002158,0.947061
2580,0.002761,0.029996
2581,0.001382,0.977169
2585,0.001605,0.666710
2587,0.003716,0.962225
2588,0.000726,0.989028
2589,0.014255,0.939311
2591,0.001626,0.984483
2594,0.000126,0.996135
2595,0.001289,0.974682
2597,0.000489,0.969013
2598,0.000094,0.991904
2601,0.000462,0.944608
2605,0.000182,0.993302
2606,0.000380,0.968077
2612,0.001562,0.002814
2615,0.428134,0.472787
2619,0.000315,0.996267
2620,0.002922,0.984838
2621,0.000150,0.994156
2622,0.967445,0.001298
2623,0.000419,0.989534
2624,0.000946,0.976677
2627,0.238922,0.009114
2628,0.001208,0.000495
2630,0.288796,0.003431
2631,0.850504,0.002776
2632,0.001549,0.982498
2634,0.000353,0.945950
2635,0.841926,0.093998
2637,0.381455,0.146218
2638,0.001133,0.026888
2639,0.000336,0.974249
2641,0.813168,0.059656
2642,0.958947,0.001231
2644,0.005912,0.799513
2645,0.546666,0.150605
2646,0.807161,0.009751
2647,0.000384,0.992876
2652,0.010652,0.962572
2654,0.001902,0.979877
2658,0.001732,0.387087
2661,0.999107,0.000216
2662,0.054585,0.286642
2663,0.293458,0.313234
2664,0.000303,0.992964
2665,0.999361,0.000154
2666,0.000273,0.997185
2668,0.000296,0.997253
2670,0.003145,0.517923
2671,0.001913,0.980101
2672,0.000609,0.971771
2673,0.000374,0.991584
2675,0.628506,0.101001
2677,0.000204,0.994299
2679,0.003411,0.845391
2681,0.932992,0.056448
2682,0.990561,0.003113
2687,0.027240,0.167633
2688,0.001827,0.929958
2692,0.000231,0.973223
2693,0.009182,0.850552
2695,0.727429,0.022043
2696,0.916669,0.009525
2697,0.000390,0.987308
2699,0.000165,0.996974
2700,0.038717,0.013079
2701,0.000292,0.992159
2703,0.008963,0.942665
2706,0.000608,0.991135
2707,0.000299,0.993406
2708,0.011971,0.909976
2709,0.990825,0.002863
2711,0.028625,0.409018
2712,0.000202,0.987397
2713,0.908204,0.051289
2716,0.000248,0.996397
2717,0.000316,0.992396
2719,0.001457,0.958230
2720,0.009482,0.909557
2721,0.001244,0.992553
2723,0.192787,0.067588
2724,0.876793,0.104932
2727,0.868299,0.104034
2730,0.012692,0.933373
2731,0.000218,0.994586
2736,0.061165,0.893222
2737,0.000575,0.945110
2739,0.001429,0.800826
2741,0.000514,0.964656
2742,0.407896,0.541872
2743,0.000585,0.000435
2745,0.241467,0.060175
2746,0.000475,0.994748
2747,0.005746,0.980238
2748,0.000194,0.996270
2749,0.000867,0.027593
2751,0.002251,0.027721
2752,0.000138,0.996354
2757,0.000808,0.994062
2760,0.954247,0.005649
2764,0.000709,0.880735
2766,0.000299,0.974422
2769,0.357246,0.540981
2772,0.000910,0.992264
2773,0.000225,0.224921
2775,0.007720,0.886246
2776,0.000917,0.972658
2777,0.698466,0.136215
2780,0.001166,0.060628
2781,0.000921,0.845678
2782,0.014574,0.646294
2784,0.000688,0.990451
2785,0.000879,0.992242
2788,0.182424,0.796296
2789,0.000606,0.001589
2790,0.374583,0.461363
2791,0.003028,0.809510
2794,0.783081,0.021126
2795,0.134329,0.565148
2796,0.589117,0.331094
2797,0.000817,0.987179
2798,0.128064,0.815540
2800,0.261456,0.472224
2801,0.023317,0.937598
2802,0.235042,0.304779
2803,0.000208,0.992220
2804,0.009382,0.036460
2805,0.997528,0.000847
2811,0.886707,0.018849
2812,0.016781,0.900685
2814,0.041166,0.370266
2816,0.848610,0.019581
2817,0.000614,0.951142
2818,0.020354,0.541976
2821,0.001007,0.992851
2822,0.965995,0.020788
2823,0.000394,0.996500
2825,0.001364,0.978448
2826,0.030582,0.784602
2829,0.000104,0.991268
2830,0.004410,0.719770
2831,0.000395,0.991036
2833,0.000174,0.997265
2834,0.420574,0.066141
2835,0.000149,0.991993
2839,0.000823,0.971714
2840,0.000212,0.991546
2843,0.416798,0.248157
2844,0.000451,0.994222
2846,0.032795,0.075017
2848,0.010863,0.968014
2850,0.477676,0.313219
2858,0.723120,0.120549
2861,0.973095,0.012212
2864,0.003772,0.726385
2866,0.000237,0.994403
2868,0.033175,0.819803
2869,0.000209,0.995585
2874,0.000189,0.994878
2877,0.010747,0.872412
2878,0.001837,0.919216
2881,0.003866,0.689216
2882,0.001115,0.940757
2884,0.000099,0.993123
2885,0.104495,0.017560
2886,0.600165,0.188228
2887,0.972009,0.002399
2888,0.004081,0.913920
2890,0.475320,0.004769
2892,0.000210,0.994316
2893,0.137498,0.421067
2895,0.133967,0.096542
2896,0.025352,0.934310
2899,0.983818,0.010484
2904,0.989558,0.000312
2905,0.000115,0.994539
2906,0.000738,0.995970
2907,0.001518,0.005026
2909,0.800663,0.109561
2911,0.000835,0.994145
2912,0.000432,0.049882
2913,0.000171,0.952791
2922,0.779416,0.151131
2925,0.057964,0.448960
2927,0.020140,0.082916
2930,0.407023,0.390359
2932,0.000166,0.981924
2933,0.253002,0.147297
2936,0.003437,0.575628
2938,0.037044,0.548054
2944,0.001514,0.930438
2952,0.000827,0.993887
2955,0.009643,0.973722
2957,0.000956,0.966278
2958,0.000160,0.989759
2959,0.000098,0.990887
2961,0.732574,0.016263
2965,0.009209,0.243389
2967,0.318861,0.633453
2969,0.002854,0.976980
2970,0.009785,0.378074
2975,0.000440,0.994262
2977,0.001886,0.978536
2978,0.001695,0.680915
2979,0.000874,0.297766
2982,0.089684,0.039635
2985,0.000332,0.986074
2987,0.000871,0.103002
2989,0.015865,0.914502
2990,0.000306,0.997137
2992,0.000515,0.995798
2993,0.994317,0.001089
2994,0.002919,0.958606
2996,0.000180,0.986317
2999,0.000224,0.996544
