id,p(Contr),p(Entl)
2241,0.004649,0.940700
2245,0.000291,0.993871
2246,0.119627,0.058409
2247,0.122655,0.060834
2249,0.000191,0.996301
2253,0.931526,0.003057
2254,0.000236,0.985029
2256,0.000290,0.977932
2259,0.000159,0.995478
2262,0.000398,0.992758
2264,0.002499,0.390420
2267,0.000848,0.990076
2268,0.006551,0.360733
2270,0.183147,0.324145
2272,0.001278,0.985326
2273,0.002204,0.987610
2274,0.002015,0.988115
2275,0.001529,0.964161
2277,0.000722,0.585650
2280,0.024518,0.936536
2283,0.019405,0.166474
2284,0.016999,0.598631
2286,0.000338,0.993119
2287,0.000184,0.996381
2288,0.000768,0.977823
2289,0.004953,0.004365
2291,0.032353,0.004032
2292,0.000271,0.994920
2295,0.004414,0.498218
2298,0.000145,0.996999
2299,0.000300,0.995276
2301,0.001099,0.964511
2304,0.144965,0.624284
2305,0.720478,0.050917
2306,0.000206,0.995523
2307,0.001013,0.973743
2308,0.008933,0.022340
2309,0.001433,0.991498
2311,0.000230,0.951231
2312,0.000154,0.994321
2313,0.000239,0.997527
2315,0.409359,0.436314
2316,0.000639,0.979779
2317,0.435177,0.255608
2319,0.030003,0.724954
2320,0.000211,0.996159
2321,0.018842,0.831862
2323,0.000910,0.983662
2324,0.013010,0.944204
2325,0.000771,0.983331
2327,0.000500,0.954600
2329,0.998585,0.000741
2331,0.013335,0.000511
2332,0.067830,0.865162
2334,0.001098,0.992427
2335,0.232709,0.016601
2337,0.003921,0.983973
2338,0.171595,0.350039
2340,0.000390,0.977954
2341,0.999140,0.000217
2342,0.003338,0.908111
2343,0.000298,0.995915
2344,0.975967,0.004277
2345,0.000236,0.993785
2347,0.001062,0.007915
2348,0.082029,0.695741
2350,0.000182,0.994993
2352,0.000196,0.995760
2353,0.000319,0.995025
2354,0.001616,0.955677
2355,0.020162,0.718470
2358,0.001037,0.004134
2359,0.000470,0.991528
2360,0.195312,0.396909
2362,0.039902,0.000734
2367,0.001068,0.974385
2368,0.000292,0.995350
2370,0.983257,0.007431
2372,0.000826,0.957155
2373,0.000132,0.993588
2375,0.001661,0.974375
2378,0.000150,0.997351
2380,0.000943,0.979054
2381,0.000256,0.983755
2384,0.163267,0.002539
2385,0.001341,0.977937
2392,0.004865,0.018203
2395,0.000404,0.992995
2396,0.000825,0.974161
2398,0.000871,0.993694
2404,0.001207,0.967562
2405,0.000935,0.978155
2406,0.000167,0.997461
2407,0.028171,0.254569
2408,0.000946,0.992605
2412,0.005376,0.801755
2413,0.032283,0.043705
2416,0.004120,0.939566
2417,0.000221,0.997983
2418,0.046167,0.731598
2422,0.411948,0.476592
2423,0.015413,0.942169
2425,0.299019,0.007216
2427,0.860829,0.019577
2428,0.008623,0.847826
2429,0.683790,0.046203
2431,0.001410,0.860639
2435,0.752335,0.070516
2436,0.004299,0.114558
2437,0.000166,0.997729
2438,0.000229,0.996761
2440,0.001981,0.988378
2441,0.643690,0.027198
2444,0.000624,0.995831
2447,0.000152,0.996654
2448,0.000250,0.994478
2449,0.000210,0.996499
2450,0.968155,0.006296
2457,0.000226,0.996475
2460,0.000294,0.886867
2461,0.000164,0.994195
2464,0.032604,0.522419
2465,0.003348,0.014954
2467,0.006051,0.063661
2468,0.001650,0.604505
2469,0.000454,0.995329
2471,0.488129,0.316802
2473,0.001226,0.984267
2478,0.000540,0.986373
2479,0.000223,0.997561
2481,0.946811,0.003333
2482,0.000199,0.995746
2483,0.000303,0.994207
2487,0.007991,0.908160
2488,0.002434,0.976626
2489,0.001745,0.992874
2492,0.984383,0.002579
2493,0.000522,0.975223
2494,0.112686,0.830567
2495,0.000179,0.983450
2496,0.000285,0.969447
2501,0.002277,0.565301
2502,0.000351,0.990713
2505,0.004155,0.034616
2508,0.000257,0.971734
2514,0.981813,0.000224
2516,0.110640,0.000862
2517,0.013447,0.545361
2518,0.000187,0.997179
2520,0.000360,0.983326
2524,0.005726,0.974865
2527,0.001437,0.987211
2530,0.909443,0.009264
2531,0.040079,0.003838
2533,0.908291,0.001639
2534,0.000308,0.996198
2535,0.000263,0.967195
2537,0.001082,0.986508
2538,0.000944,0.946506
2539,0.993640,0.000326
2540,0.192344,0.610545
2543,0.007984,0.000716
2545,0.000280,0.997593
2547,0.169765,0.765729
2549,0.058319,0.224972
2552,0.000179,0.997376
2553,0.012765,0.944132
2554,0.000207,0.997488
2555,0.252519,0.002262
2556,0.004517,0.966594
2557,0.004334,0.556340
2558,0.000337,0.996790
2560,0.002305,0.979040
2562,0.972472,0.001909
2563,0.003512,0.895137
2564,0.001432,0.892246
2567,0.000424,0.984641
2569,0.000271,0.996780
2571,0.041355,0.344229
2573,0.000265,0.997591
2574,0.000451,0.993239
2577,0.674276,0.050846
2578,0.977936,0.001966
2579,0.001212,0.893822
2582,0.002608,0.816526
2583,0.000192,0.996705
2584,0.000167,0.995725
2586,0.000504,0.992716
2590,0.174118,0.575318
2592,0.000149,0.997256
2593,0.001024,0.993935
2596,0.000131,0.997474
2599,0.003809,0.749202
2600,0.000853,0.991335
2602,0.000296,0.993240
2603,0.000894,0.897742
2604,0.003074,0.967386
2607,0.086772,0.552638
2608,0.000511,0.995390
2609,0.893851,0.074633
2610,0.000392,0.994592
2611,0.001704,0.951933
2613,0.772713,0.013711
2614,0.001834,0.953367
2616,0.000250,0.981447
2617,0.002240,0.475603
2618,0.762435,0.004828
2625,0.003568,0.393228
2626,0.000341,0.813036
2629,0.000422,0.893291
2633,0.012459,0.968437
2636,0.005558,0.975800
2640,0.023499,0.683883
2643,0.416100,0.347825
2648,0.001188,0.978319
2649,0.000154,0.986768
2650,0.282499,0.004068
2651,0.013198,0.752819
2653,0.410954,0.515575
2655,0.000239,0.983590
2656,0.070906,0.108542
2657,0.001156,0.983337
2659,0.008823,0.615687
2660,0.004940,0.983315
2667,0.003041,0.735030
2669,0.000760,0.937998
2674,0.001356,0.991764
2676,0.998249,0.000165
2678,0.000837,0.974290
2680,0.000890,0.984713
2683,0.000235,0.994202
2684,0.001953,0.008063
2685,0.380535,0.341172
2686,0.003578,0.933941
2689,0.000511,0.994108
2690,0.000405,0.966721
2691,0.021593,0.072354
2694,0.000268,0.991477
2698,0.921236,0.019181
2702,0.000254,0.997420
2704,0.986801,0.001787
2705,0.002497,0.750591
2710,0.033287,0.495050
2714,0.000147,0.997566
2715,0.002653,0.965955
2718,0.016996,0.003962
2722,0.013495,0.000519
2725,0.013522,0.947988
2726,0.000377,0.986857
2728,0.000152,0.998017
2729,0.000369,0.988025
2732,0.053209,0.802011
2733,0.000573,0.993318
2734,0.051209,0.838084
2735,0.019115,0.001733
2738,0.001606,0.969535
2740,0.000215,0.998140
2744,0.000663,0.992978
2750,0.005661,0.307067
2753,0.509095,0.049877
2754,0.242416,0.729543
2755,0.018592,0.107510
2756,0.000268,0.997466
2758,0.001479,0.934952
2759,0.789813,0.193472
2761,0.002571,0.035550
2762,0.024855,0.301056
2763,0.659334,0.040274
2765,0.878095,0.001951
2767,0.001372,0.992996
2768,0.001917,0.986701
2770,0.064172,0.624538
2771,0.001955,0.917088
2774,0.002989,0.978868
2778,0.007331,0.798118
2779,0.000199,0.997436
2783,0.004035,0.754306
2786,0.366004,0.003345
2787,0.000667,0.869832
2792,0.004429,0.607281
2793,0.000259,0.990083
2799,0.000267,0.995415
2806,0.000229,0.995092
2807,0.000762,0.951512
2808,0.008102,0.004451
2809,0.000194,0.984046
2810,0.002139,0.984806
2813,0.002537,0.849950
2815,0.467327,0.014376
2819,0.571077,0.155622
2820,0.010579,0.940292
2824,0.000693,0.981148
2827,0.040651,0.896716
2828,0.000677,0.690245
2832,0.000548,0.989203
2836,0.001697,0.684029
2837,0.005357,0.974827
2838,0.292513,0.001059
2841,0.182536,0.385293
2842,0.235720,0.609533
2845,0.016204,0.003112
2847,0.982334,0.002518
2849,0.000948,0.688903
2851,0.018742,0.896102
2852,0.000153,0.997616
2853,0.000155,0.996081
2854,0.000492,0.993995
2855,0.001456,0.978745
2856,0.787565,0.001052
2857,0.000226,0.994080
2859,0.022129,0.035140
2860,0.000917,0.575311
2862,0.000603,0.990111
2863,0.003125,0.855044
2865,0.000722,0.989804
2867,0.000225,0.995654
2870,0.849731,0.057913
2871,0.001562,0.985446
2872,0.007166,0.852186
2873,0.083266,0.255599
2875,0.002181,0.960222
2876,0.000576,0.972645
2879,0.000319,0.990254
2880,0.777273,0.008473
2883,0.000187,0.994373
2889,0.334980,0.273631
2891,0.000487,0.994643
2894,0.079224,0.295133
2897,0.835598,0.029061
2898,0.933244,0.016744
2900,0.000152,0.993385
2901,0.000411,0.994913
2902,0.031847,0.891712
2903,0.006067,0.099200
2908,0.092728,0.783732
2910,0.000142,0.995953
2914,0.000814,0.965365
2915,0.001245,0.995291
2916,0.180432,0.004488
2917,0.000266,0.012147
2918,0.013822,0.322959
2919,0.000208,0.987054
2920,0.895987,0.039206
2921,0.000495,0.971132
2923,0.000275,0.973612
2924,0.753072,0.181972
2926,0.009761,0.878988
2928,0.012330,0.634596
2929,0.000299,0.996862
2931,0.000201,0.996446
2934,0.073420,0.003374
2935,0.002064,0.984480
2937,0.000224,0.997516
2939,0.000325,0.988401
2940,0.018853,0.038455
2941,0.000626,0.991657
2942,0.000856,0.991835
2943,0.001073,0.991931
2945,0.000274,0.995922
2946,0.000199,0.997442
2947,0.898757,0.007767
2948,0.267274,0.017663
2949,0.038382,0.661297
2950,0.000207,0.995744
2951,0.000646,0.956724
2953,0.000782,0.991376
2954,0.004846,0.846319
2956,0.000215,0.997178
2960,0.278560,0.459893
2962,0.000484,0.143749
2963,0.007291,0.479200
2964,0.089068,0.515285
2966,0.001012,0.973918
2968,0.450385,0.007659
2971,0.001608,0.009778
2972,0.008387,0.359918
2973,0.008230,0.558384
2974,0.017400,0.563123
2976,0.957499,0.004519
2980,0.004921,0.008628
2981,0.001668,0.941387
2983,0.000878,0.993822
2984,0.911022,0.012798
2986,0.651872,0.233099
2988,0.005362,0.925069
2991,0.002285,0.784353
2995,0.000244,0.995943
2997,0.001257,0.941820
2998,0.009171,0.936896
