id,p(Contr),p(Entl)
2201,0.000397,0.991123
2203,0.067421,0.424309
2207,0.000559,0.988267
2209,0.000256,0.995054
2211,0.000244,0.997586
2214,0.002457,0.901766
2216,0.043181,0.231835
2221,0.000170,0.993357
2224,0.003123,0.572067
2225,0.000458,0.990608
2227,0.000565,0.993620
2230,0.035273,0.224689
2231,0.001198,0.963073
2238,0.000353,0.993777
2239,0.000245,0.996846
2240,0.002771,0.984302
2242,0.003063,0.909601
2243,0.285929,0.531939
2244,0.087746,0.009530
2248,0.014140,0.039607
2250,0.995299,0.001666
2251,0.013064,0.902254
2252,0.521108,0.056185
2255,0.002960,0.946569
2257,0.004705,0.120259
2258,0.914168,0.027799
2260,0.000523,0.985127
2261,0.005054,0.703847
2263,0.000504,0.995152
2265,0.112310,0.039665
2266,0.043818,0.736891
2269,0.002373,0.955548
2271,0.001578,0.991723
2276,0.010330,0.873805
2278,0.011865,0.872435
2279,0.292104,0.020780
2281,0.338433,0.231091
2282,0.000525,0.959142
2285,0.018410,0.002587
2290,0.002207,0.533979
2293,0.994857,0.002253
2294,0.426336,0.338684
2296,0.021623,0.963265
2297,0.737133,0.007425
2300,0.000767,0.992243
2302,0.076466,0.383596
2303,0.527556,0.014505
2310,0.005248,0.935670
2314,0.000346,0.995722
2318,0.221590,0.736739
2322,0.002675,0.784136
2326,0.001156,0.968439
2328,0.000181,0.996768
2330,0.003334,0.909649
2333,0.824406,0.034269
2336,0.001477,0.992366
2339,0.004309,0.901217
2346,0.006817,0.948160
2349,0.000242,0.959358
2351,0.002458,0.014099
2356,0.027421,0.489084
2357,0.000402,0.994225
2361,0.000190,0.995378
2363,0.002070,0.914292
2364,0.418949,0.049389
2365,0.000537,0.987961
2366,0.007468,0.857991
2369,0.003520,0.922654
2371,0.000298,0.985888
2374,0.003901,0.165085
2376,0.946979,0.003105
2377,0.785468,0.029726
2379,0.000357,0.976209
2382,0.252091,0.044554
2383,0.010848,0.315896
2386,0.998367,0.000564
2387,0.011277,0.138248
2388,0.002937,0.829055
2389,0.002163,0.934984
2390,0.856116,0.013672
2391,0.993212,0.002012
2393,0.002831,0.985595
2394,0.000484,0.996155
2397,0.852108,0.014840
2399,0.040683,0.245239
2400,0.021499,0.927008
2401,0.000202,0.994088
2402,0.000310,0.995931
2403,0.473888,0.501407
2409,0.000258,0.995864
2410,0.241436,0.026772
2411,0.000197,0.997948
2414,0.002576,0.975077
2415,0.000156,0.998022
2419,0.000451,0.338017
2420,0.002348,0.904047
2421,0.000845,0.976315
2424,0.000163,0.984061
2426,0.000257,0.991257
2430,0.104425,0.272324
2432,0.000492,0.968113
2433,0.000580,0.977473
2434,0.000788,0.994308
2439,0.000140,0.995029
2442,0.000902,0.973121
2443,0.004029,0.959902
2445,0.504904,0.102635
2446,0.000242,0.984865
2451,0.001032,0.989397
2452,0.000812,0.991611
2453,0.051005,0.289531
2454,0.888135,0.008643
2455,0.000283,0.995363
2456,0.014902,0.682168
2458,0.539405,0.269190
2459,0.001541,0.990546
2462,0.975962,0.002017
2463,0.000522,0.987283
2466,0.000329,0.991735
2470,0.000187,0.996958
2472,0.000304,0.951410
2474,0.000146,0.997322
2475,0.006183,0.073464
2476,0.660048,0.041522
2477,0.097191,0.773593
2480,0.014949,0.959807
2484,0.000140,0.988485
2485,0.000227,0.997022
2486,0.000240,0.996132
2490,0.001891,0.518523
2491,0.006260,0.782323
2497,0.015882,0.181808
2498,0.000462,0.989914
2499,0.000298,0.997094
2500,0.004171,0.886252
2503,0.502074,0.220371
2504,0.003377,0.931379
2506,0.000667,0.989902
2507,0.002061,0.778269
2509,0.006555,0.942876
2510,0.000406,0.985749
2511,0.989390,0.001691
2512,0.000490,0.761662
2513,0.999379,0.000310
2515,0.015011,0.947113
2519,0.001765,0.957995
2521,0.005346,0.803840
2522,0.000136,0.993899
2523,0.000197,0.995453
2525,0.999408,0.000200
2526,0.004405,0.001113
2528,0.993772,0.002738
2529,0.833381,0.063948
2532,0.002577,0.949445
2536,0.037712,0.387083
2541,0.029181,0.628480
2542,0.000196,0.995611
2544,0.000287,0.986756
2546,0.003021,0.982478
2548,0.001425,0.977106
2550,0.000538,0.990348
2551,0.001155,0.977887
2559,0.004564,0.341605
2561,0.140324,0.227870
2565,0.000344,0.994451
2566,0.000249,0.992476
2568,0.000390,0.993670
2570,0.001416,0.962204
2572,0.000398,0.994531
2575,0.031140,0.019829
2576,0.002156,0.976295
2580,0.003620,0.183133
2581,0.000175,0.995722
2585,0.002264,0.197385
2587,0.006441,0.969439
2588,0.000734,0.990866
2589,0.024241,0.874003
2591,0.001807,0.984524
2594,0.000170,0.996851
2595,0.128860,0.617895
2597,0.000928,0.958667
2598,0.000158,0.995760
2601,0.001932,0.943825
2605,0.000376,0.991539
2606,0.000763,0.966315
2612,0.017433,0.000611
2615,0.010272,0.915734
2619,0.000249,0.996637
2620,0.001793,0.966402
2621,0.000347,0.994765
2622,0.982094,0.003878
2623,0.000337,0.994242
2624,0.051464,0.666692
2627,0.022838,0.001060
2628,0.001799,0.004526
2630,0.020548,0.003744
2631,0.318329,0.000928
2632,0.000393,0.993396
2634,0.001328,0.919863
2635,0.980063,0.001945
2637,0.032431,0.498350
2638,0.002497,0.008160
2639,0.000094,0.992805
2641,0.005328,0.038916
2642,0.938044,0.007446
2644,0.003672,0.540587
2645,0.560625,0.024360
2646,0.873116,0.002288
2647,0.000709,0.984153
2652,0.000626,0.985265
2654,0.001313,0.992129
2658,0.001336,0.371711
2661,0.994267,0.000311
2662,0.007394,0.350001
2663,0.400884,0.204342
2664,0.000382,0.993917
2665,0.998686,0.000513
2666,0.000473,0.995900
2668,0.000269,0.997385
2670,0.006018,0.431351
2671,0.002273,0.985748
2672,0.000280,0.992079
2673,0.000517,0.991582
2675,0.073443,0.180075
2677,0.000267,0.995586
2679,0.015635,0.787733
2681,0.977952,0.004113
2682,0.964678,0.002503
2687,0.138362,0.280984
2688,0.039531,0.462397
2692,0.000517,0.970443
2693,0.002077,0.785255
2695,0.980897,0.001696
2696,0.431500,0.010100
2697,0.000455,0.985476
2699,0.000161,0.997372
2700,0.035773,0.013252
2701,0.000207,0.996996
2703,0.001119,0.981821
2706,0.001216,0.990007
2707,0.000179,0.996973
2708,0.037778,0.670716
2709,0.987424,0.000809
2711,0.018986,0.355761
2712,0.000223,0.992706
2713,0.745320,0.136136
2716,0.000461,0.996528
2717,0.000480,0.990214
2719,0.176212,0.314845
2720,0.005087,0.916102
2721,0.000277,0.994897
2723,0.028371,0.613576
2724,0.011740,0.980399
2727,0.508125,0.476956
2730,0.029603,0.723810
2731,0.000165,0.994189
2736,0.036207,0.758832
2737,0.000230,0.962672
2739,0.001717,0.880613
2741,0.000142,0.992829
2742,0.104509,0.800977
2743,0.002766,0.000693
2745,0.907986,0.006251
2746,0.000234,0.996305
2747,0.013187,0.968228
2748,0.000201,0.994608
2749,0.005080,0.020570
2751,0.000703,0.035047
2752,0.000135,0.998019
2757,0.000421,0.990956
2760,0.980225,0.001419
2764,0.000393,0.976336
2766,0.000631,0.986385
2769,0.001400,0.983260
2772,0.002432,0.977262
2773,0.000614,0.173814
2775,0.000628,0.984996
2776,0.000582,0.986308
2777,0.208406,0.467139
2780,0.005876,0.008698
2781,0.000248,0.991830
2782,0.002183,0.753143
2784,0.009690,0.860506
2785,0.000269,0.994560
2788,0.000260,0.994859
2789,0.001204,0.003092
2790,0.246334,0.328376
2791,0.007688,0.701863
2794,0.026625,0.030423
2795,0.127425,0.076343
2796,0.531022,0.423382
2797,0.000542,0.993598
2798,0.001080,0.959813
2800,0.038597,0.788159
2801,0.004342,0.969827
2802,0.237892,0.140039
2803,0.000214,0.996907
2804,0.015911,0.081469
2805,0.931694,0.010577
2811,0.515256,0.094234
2812,0.011255,0.950515
2814,0.021825,0.586909
2816,0.957720,0.001162
2817,0.000623,0.967192
2818,0.003821,0.038264
2821,0.000720,0.995387
2822,0.988690,0.004110
2823,0.000174,0.996770
2825,0.001221,0.945084
2826,0.004173,0.852172
2829,0.000187,0.991476
2830,0.000318,0.971393
2831,0.000634,0.988971
2833,0.000196,0.996558
2834,0.018936,0.106442
2835,0.000152,0.992346
2839,0.000862,0.963973
2840,0.002070,0.945685
2843,0.786327,0.095714
2844,0.000186,0.997314
2846,0.539929,0.041093
2848,0.000736,0.990404
2850,0.034783,0.795670
2858,0.370112,0.036360
2861,0.841436,0.029764
2864,0.007391,0.211974
2866,0.000227,0.996236
2868,0.013539,0.612886
2869,0.000463,0.995591
2874,0.000139,0.997307
2877,0.019964,0.548011
2878,0.000241,0.979794
2881,0.003120,0.682208
2882,0.000516,0.971703
2884,0.000481,0.986853
2885,0.424192,0.031177
2886,0.036751,0.665349
2887,0.984906,0.000319
2888,0.074849,0.798805
2890,0.072075,0.416946
2892,0.000278,0.992999
2893,0.039890,0.137719
2895,0.060506,0.584958
2896,0.000385,0.964470
2899,0.002314,0.969371
2904,0.907897,0.001729
2905,0.000168,0.997142
2906,0.000248,0.996392
2907,0.001607,0.003317
2909,0.015205,0.748051
2911,0.000340,0.992051
2912,0.000947,0.211771
2913,0.000277,0.981984
2922,0.967262,0.015513
2925,0.658568,0.024011
2927,0.014833,0.563679
2930,0.948457,0.010769
2932,0.000147,0.994089
2933,0.046224,0.751235
2936,0.002418,0.641753
2938,0.364966,0.215414
2944,0.001276,0.948219
2952,0.003577,0.983638
2955,0.000946,0.986996
2957,0.003759,0.939511
2958,0.000145,0.996007
2959,0.000383,0.977540
2961,0.897975,0.005532
2965,0.069121,0.418784
2967,0.004324,0.981499
2969,0.031408,0.819421
2970,0.001068,0.902373
2975,0.000400,0.992153
2977,0.001396,0.963448
2978,0.002093,0.524496
2979,0.000574,0.929521
2982,0.008093,0.036984
2985,0.000144,0.996550
2987,0.003594,0.433128
2989,0.023978,0.827107
2990,0.000184,0.997633
2992,0.000260,0.998166
2993,0.966995,0.003176
2994,0.002635,0.979019
2996,0.000409,0.979204
2999,0.000216,0.995892
