id,p(Contr),p(Entl)
2241,0.019128,0.940846
2245,0.000395,0.998041
2246,0.965998,0.005089
2247,0.121855,0.507828
2249,0.000236,0.997149
2253,0.121822,0.038609
2254,0.000219,0.996768
2256,0.000230,0.997318
2259,0.000509,0.974684
2262,0.000351,0.989032
2264,0.000598,0.814565
2267,0.001747,0.987736
2268,0.010832,0.678459
2270,0.016478,0.592933
2272,0.000733,0.996417
2273,0.000536,0.993464
2274,0.001879,0.992305
2275,0.002382,0.975475
2277,0.000661,0.892448
2280,0.404696,0.531578
2283,0.012707,0.273411
2284,0.009150,0.524058
2286,0.000707,0.992628
2287,0.000141,0.998323
2288,0.000642,0.980385
2289,0.001176,0.006533
2291,0.261291,0.012518
2292,0.000460,0.997696
2295,0.008940,0.117894
2298,0.000106,0.998526
2299,0.000427,0.995925
2301,0.000414,0.986934
2304,0.011439,0.621677
2305,0.340077,0.252734
2306,0.000421,0.994042
2307,0.000716,0.992156
2308,0.003058,0.011607
2309,0.001874,0.993943
2311,0.000419,0.944530
2312,0.000236,0.991202
2313,0.000210,0.997062
2315,0.839773,0.124467
2316,0.000362,0.990175
2317,0.533278,0.173686
2319,0.001481,0.900505
2320,0.000140,0.995429
2321,0.015622,0.903127
2323,0.002266,0.982774
2324,0.032459,0.926176
2325,0.000620,0.963410
2327,0.000816,0.982665
2329,0.998014,0.000968
2331,0.005475,0.000746
2332,0.652806,0.267398
2334,0.000411,0.996834
2335,0.014177,0.056951
2337,0.001235,0.993929
2338,0.031984,0.441155
2340,0.000461,0.981863
2341,0.991025,0.001577
2342,0.003007,0.880114
2343,0.000556,0.982252
2344,0.875126,0.017945
2345,0.000188,0.994062
2347,0.000621,0.010488
2348,0.077594,0.444918
2350,0.000193,0.998327
2352,0.000154,0.997385
2353,0.000450,0.996888
2354,0.001891,0.953136
2355,0.026346,0.909533
2358,0.000580,0.001390
2359,0.000587,0.996939
2360,0.009172,0.816864
2362,0.020645,0.000811
2367,0.001256,0.988593
2368,0.000287,0.997632
2370,0.931680,0.045833
2372,0.000573,0.986885
2373,0.000099,0.997426
2375,0.000240,0.991455
2378,0.000127,0.997316
2380,0.000725,0.990819
2381,0.022025,0.855091
2384,0.011686,0.010661
2385,0.000376,0.997098
2392,0.003911,0.022292
2395,0.000245,0.997810
2396,0.000826,0.977225
2398,0.000629,0.989041
2404,0.003420,0.854487
2405,0.002841,0.936905
2406,0.000140,0.999140
2407,0.037898,0.619669
2408,0.000608,0.996480
2412,0.004288,0.941247
2413,0.089213,0.035126
2416,0.003567,0.913830
2417,0.000227,0.998841
2418,0.003934,0.975513
2422,0.520601,0.455036
2423,0.053202,0.914015
2425,0.016745,0.120382
2427,0.264748,0.031633
2428,0.013112,0.815310
2429,0.709143,0.058206
2431,0.004133,0.716114
2435,0.347903,0.550713
2436,0.000651,0.095009
2437,0.000108,0.998599
2438,0.000101,0.999066
2440,0.002508,0.989537
2441,0.722160,0.197737
2444,0.002162,0.993699
2447,0.000345,0.995591
2448,0.000400,0.995570
2449,0.000190,0.998220
2450,0.911679,0.020647
2457,0.000350,0.997268
2460,0.000911,0.787854
2461,0.000135,0.998305
2464,0.009427,0.382812
2465,0.011117,0.010589
2467,0.011138,0.262430
2468,0.000175,0.998309
2469,0.000990,0.995646
2471,0.065780,0.756586
2473,0.003685,0.953785
2478,0.000567,0.991277
2479,0.000238,0.998777
2481,0.869902,0.034652
2482,0.000205,0.997113
2483,0.000429,0.997126
2487,0.001916,0.985205
2488,0.002413,0.978015
2489,0.003884,0.990030
2492,0.953449,0.007765
2493,0.000562,0.983000
2494,0.036845,0.892643
2495,0.000132,0.980165
2496,0.000369,0.980944
2501,0.000428,0.885798
2502,0.001190,0.964052
2505,0.013082,0.331161
2508,0.000166,0.996093
2514,0.998380,0.000113
2516,0.285725,0.000597
2517,0.777193,0.055520
2518,0.000212,0.998168
2520,0.000208,0.983567
2524,0.828151,0.152601
2527,0.000386,0.997861
2530,0.368415,0.133019
2531,0.045695,0.029480
2533,0.327117,0.004864
2534,0.000244,0.997351
2535,0.000232,0.979978
2537,0.003951,0.979918
2538,0.000896,0.843684
2539,0.990909,0.000753
2540,0.342771,0.545979
2543,0.845289,0.003920
2545,0.000434,0.998243
2547,0.001753,0.992685
2549,0.023349,0.267139
2552,0.000129,0.997906
2553,0.060354,0.914387
2554,0.000191,0.998568
2555,0.984705,0.000686
2556,0.003101,0.979477
2557,0.004329,0.623886
2558,0.000374,0.996431
2560,0.002122,0.991265
2562,0.913584,0.006731
2563,0.005409,0.921862
2564,0.001413,0.912830
2567,0.000519,0.992454
2569,0.000208,0.998657
2571,0.011241,0.557327
2573,0.000156,0.998306
2574,0.001203,0.973934
2577,0.490253,0.127910
2578,0.986442,0.004268
2579,0.001402,0.831719
2582,0.001391,0.989302
2583,0.000195,0.997778
2584,0.000239,0.996174
2586,0.003652,0.977865
2590,0.072829,0.802297
2592,0.000229,0.998914
2593,0.001096,0.995887
2596,0.000267,0.997774
2599,0.013975,0.841726
2600,0.002038,0.989406
2602,0.000692,0.997056
2603,0.000619,0.982633
2604,0.001090,0.988487
2607,0.008417,0.443090
2608,0.005674,0.975504
2609,0.990992,0.001563
2610,0.000628,0.994318
2611,0.001418,0.980269
2613,0.770374,0.098176
2614,0.000443,0.989146
2616,0.000760,0.985638
2617,0.001917,0.618083
2618,0.932792,0.004855
2625,0.005840,0.464522
2626,0.000262,0.977759
2629,0.000168,0.995769
2633,0.002768,0.990855
2636,0.004531,0.984278
2640,0.295281,0.200479
2643,0.163295,0.797606
2648,0.000434,0.994022
2649,0.000087,0.996621
2650,0.011567,0.182745
2651,0.048544,0.663416
2653,0.168316,0.763479
2655,0.000293,0.979860
2656,0.123897,0.041512
2657,0.001245,0.993498
2659,0.007448,0.610253
2660,0.006068,0.972227
2667,0.913842,0.038208
2669,0.002591,0.880081
2674,0.002141,0.993792
2676,0.997286,0.000221
2678,0.000893,0.992570
2680,0.001584,0.987170
2683,0.000578,0.993117
2684,0.020643,0.147569
2685,0.131064,0.675731
2686,0.001913,0.952704
2689,0.000649,0.995404
2690,0.002923,0.925125
2691,0.546889,0.016887
2694,0.000274,0.994528
2698,0.494306,0.290577
2702,0.000401,0.998019
2704,0.982861,0.006665
2705,0.000656,0.933678
2710,0.416427,0.245476
2714,0.000224,0.998142
2715,0.002717,0.975963
2718,0.025685,0.020629
2722,0.008710,0.001760
2725,0.001847,0.988890
2726,0.000344,0.989888
2728,0.000194,0.998744
2729,0.000487,0.990801
2732,0.036658,0.917663
2733,0.000827,0.987117
2734,0.000402,0.993644
2735,0.003812,0.008337
2738,0.000143,0.997321
2740,0.000178,0.999124
2744,0.000372,0.996234
2750,0.002570,0.658995
2753,0.971978,0.003744
2754,0.842430,0.144237
2755,0.002713,0.330174
2756,0.000359,0.998008
2758,0.001710,0.911620
2759,0.799983,0.175946
2761,0.001882,0.958474
2762,0.044336,0.501771
2763,0.001355,0.992849
2765,0.013737,0.000687
2767,0.001864,0.994718
2768,0.001052,0.993471
2770,0.008563,0.748613
2771,0.002356,0.907668
2774,0.001776,0.990378
2778,0.006374,0.908618
2779,0.000174,0.998134
2783,0.008504,0.425537
2786,0.739211,0.010533
2787,0.000278,0.994773
2792,0.003867,0.669339
2793,0.001003,0.965856
2799,0.000497,0.995047
2806,0.000341,0.994837
2807,0.002974,0.968710
2808,0.054904,0.889803
2809,0.000853,0.973000
2810,0.001026,0.994082
2813,0.002607,0.911310
2815,0.019589,0.154400
2819,0.161141,0.587000
2820,0.001468,0.992813
2824,0.000510,0.993390
2827,0.015134,0.953171
2828,0.000288,0.985395
2832,0.000765,0.989850
2836,0.013602,0.405086
2837,0.003512,0.981393
2838,0.272551,0.003068
2841,0.036872,0.856335
2842,0.872604,0.086327
2845,0.006400,0.001254
2847,0.856154,0.070996
2849,0.001796,0.852547
2851,0.837795,0.138978
2852,0.000135,0.998862
2853,0.000095,0.998966
2854,0.001544,0.994697
2855,0.000467,0.993362
2856,0.738217,0.004201
2857,0.000616,0.938315
2859,0.095109,0.081518
2860,0.000478,0.823140
2862,0.002706,0.986266
2863,0.001347,0.914997
2865,0.000821,0.993474
2867,0.000403,0.998604
2870,0.028893,0.903266
2871,0.003518,0.990529
2872,0.136333,0.660848
2873,0.006476,0.050144
2875,0.000675,0.994422
2876,0.000424,0.989226
2879,0.000337,0.996805
2880,0.051518,0.054391
2883,0.000238,0.996385
2889,0.004461,0.337152
2891,0.000596,0.994564
2894,0.007859,0.695427
2897,0.301455,0.008470
2898,0.749471,0.054909
2900,0.010098,0.978269
2901,0.000365,0.994935
2902,0.008654,0.971653
2903,0.022254,0.031759
2908,0.008438,0.949145
2910,0.000243,0.998343
2914,0.001108,0.981377
2915,0.001422,0.995014
2916,0.010776,0.057852
2917,0.000177,0.002854
2918,0.003315,0.578087
2919,0.000881,0.980682
2920,0.949661,0.005724
2921,0.000366,0.978040
2923,0.000825,0.964393
2924,0.804305,0.150649
2926,0.002898,0.939853
2928,0.002663,0.846283
2929,0.000686,0.996686
2931,0.000213,0.997708
2934,0.019857,0.004989
2935,0.002790,0.988106
2937,0.000250,0.998417
2939,0.000908,0.984125
2940,0.066194,0.035951
2941,0.000206,0.994143
2942,0.002289,0.986468
2943,0.008047,0.985168
2945,0.000344,0.997202
2946,0.000218,0.998683
2947,0.729083,0.023733
2948,0.405512,0.039713
2949,0.034354,0.773318
2950,0.000430,0.994402
2951,0.000492,0.986852
2953,0.001061,0.994873
2954,0.024003,0.198957
2956,0.000535,0.997661
2960,0.043919,0.181308
2962,0.000399,0.299633
2963,0.010558,0.300011
2964,0.013667,0.223230
2966,0.001232,0.989107
2968,0.705261,0.003372
2971,0.000537,0.003717
2972,0.002212,0.468914
2973,0.003203,0.689702
2974,0.004309,0.781749
2976,0.984271,0.000407
2980,0.001809,0.088378
2981,0.001300,0.977346
2983,0.000671,0.995072
2984,0.150752,0.311928
2986,0.666749,0.146042
2988,0.017088,0.948217
2991,0.001567,0.910361
2995,0.000393,0.997219
2997,0.001220,0.970357
2998,0.015589,0.875483
