id,p(Contr),p(Entl)
2201,0.000907,0.980888
2203,0.007153,0.802486
2207,0.001882,0.980635
2209,0.000306,0.996256
2211,0.000324,0.997919
2214,0.001606,0.947056
2216,0.039740,0.309231
2221,0.000410,0.995969
2224,0.007315,0.360280
2225,0.000451,0.994207
2227,0.000403,0.997150
2230,0.351520,0.220660
2231,0.002496,0.957134
2238,0.000756,0.992903
2239,0.000316,0.998226
2240,0.001003,0.996506
2242,0.003288,0.943250
2243,0.425991,0.429669
2244,0.341403,0.022431
2248,0.749792,0.019119
2250,0.994499,0.001785
2251,0.098000,0.598867
2252,0.607408,0.215988
2255,0.011225,0.890609
2257,0.001392,0.971707
2258,0.260216,0.542891
2260,0.000434,0.976512
2261,0.009538,0.556310
2263,0.001144,0.995273
2265,0.032512,0.109021
2266,0.113851,0.534497
2269,0.002131,0.967427
2271,0.000967,0.995776
2276,0.007014,0.920131
2278,0.925477,0.047840
2279,0.018527,0.139880
2281,0.035617,0.757921
2282,0.000927,0.952594
2285,0.001631,0.017333
2290,0.001121,0.863214
2293,0.997754,0.000605
2294,0.418911,0.155613
2296,0.002996,0.993952
2297,0.088357,0.044460
2300,0.001456,0.994739
2302,0.147267,0.649434
2303,0.608093,0.049737
2310,0.001189,0.976048
2314,0.001322,0.995858
2318,0.060880,0.901524
2322,0.006843,0.497837
2326,0.003545,0.404448
2328,0.000325,0.996674
2330,0.045670,0.774714
2333,0.877209,0.017025
2336,0.001962,0.993851
2339,0.001797,0.922301
2346,0.001855,0.985264
2349,0.003146,0.494476
2351,0.005448,0.407397
2356,0.005711,0.392456
2357,0.001312,0.990782
2361,0.000483,0.985241
2363,0.004266,0.859766
2364,0.694816,0.061092
2365,0.001346,0.977995
2366,0.000957,0.966181
2369,0.005113,0.937952
2371,0.001338,0.982144
2374,0.001843,0.219152
2376,0.744436,0.065613
2377,0.451741,0.112977
2379,0.000196,0.990629
2382,0.618943,0.007378
2383,0.003566,0.845883
2386,0.954371,0.008591
2387,0.002178,0.373488
2388,0.001350,0.942434
2389,0.004599,0.924430
2390,0.832874,0.017144
2391,0.976499,0.011452
2393,0.002490,0.975719
2394,0.001540,0.994020
2397,0.522911,0.091827
2399,0.004542,0.550686
2400,0.112391,0.750430
2401,0.000214,0.995144
2402,0.001401,0.992702
2403,0.013608,0.982430
2409,0.000147,0.997917
2410,0.452892,0.019079
2411,0.000293,0.997478
2414,0.001421,0.992869
2415,0.000221,0.998568
2419,0.000577,0.771886
2420,0.003068,0.933344
2421,0.000802,0.984167
2424,0.000178,0.996409
2426,0.000570,0.982466
2430,0.105354,0.440821
2432,0.003763,0.852115
2433,0.000690,0.976291
2434,0.000433,0.997864
2439,0.000371,0.989452
2442,0.000397,0.995477
2443,0.002346,0.980741
2445,0.215539,0.207138
2446,0.000366,0.976541
2451,0.002066,0.990443
2452,0.000987,0.992472
2453,0.388860,0.280343
2454,0.643204,0.123131
2455,0.000793,0.994153
2456,0.338989,0.031832
2458,0.063580,0.885289
2459,0.000929,0.996302
2462,0.784223,0.055396
2463,0.002034,0.984298
2466,0.001072,0.989488
2470,0.000444,0.995564
2472,0.000477,0.933833
2474,0.000207,0.997834
2475,0.066407,0.167978
2476,0.677222,0.110449
2477,0.020734,0.876625
2480,0.774227,0.047347
2484,0.000203,0.995396
2485,0.000376,0.997782
2486,0.000491,0.996923
2490,0.000348,0.922463
2491,0.624545,0.298667
2497,0.001601,0.748187
2498,0.000458,0.990333
2499,0.000517,0.997300
2500,0.001801,0.982458
2503,0.297535,0.268629
2504,0.003948,0.906100
2506,0.000782,0.996393
2507,0.001401,0.979387
2509,0.026248,0.907920
2510,0.000672,0.987301
2511,0.888499,0.075782
2512,0.000397,0.963135
2513,0.997208,0.001960
2515,0.001823,0.989861
2519,0.003694,0.959546
2521,0.022879,0.759882
2522,0.000160,0.998658
2523,0.000308,0.997393
2525,0.998786,0.000781
2526,0.001550,0.002686
2528,0.994934,0.002290
2529,0.749804,0.140654
2532,0.020037,0.730520
2536,0.000789,0.813574
2541,0.008376,0.923901
2542,0.000378,0.997031
2544,0.000544,0.978689
2546,0.000714,0.993729
2548,0.188884,0.220821
2550,0.000263,0.994742
2551,0.005466,0.952968
2559,0.005805,0.186061
2561,0.347912,0.124934
2565,0.001061,0.993563
2566,0.000486,0.993711
2568,0.000590,0.996345
2570,0.005680,0.871051
2572,0.000785,0.996189
2575,0.030294,0.010990
2576,0.022703,0.934234
2580,0.005662,0.068055
2581,0.000824,0.991612
2585,0.000979,0.795081
2587,0.005198,0.965966
2588,0.000359,0.995964
2589,0.065828,0.558757
2591,0.001228,0.993986
2594,0.000288,0.996720
2595,0.018837,0.879181
2597,0.001217,0.951499
2598,0.000161,0.997183
2601,0.000381,0.984916
2605,0.000905,0.989690
2606,0.000452,0.992113
2612,0.001926,0.000557
2615,0.005673,0.816352
2619,0.000321,0.996393
2620,0.014340,0.920107
2621,0.000260,0.997407
2622,0.941944,0.006704
2623,0.000567,0.996597
2624,0.975749,0.010751
2627,0.019871,0.006661
2628,0.001349,0.008721
2630,0.204611,0.020407
2631,0.923325,0.004447
2632,0.000882,0.980794
2634,0.000734,0.989311
2635,0.958609,0.010972
2637,0.018753,0.754102
2638,0.000463,0.002192
2639,0.000124,0.996654
2641,0.034747,0.362989
2642,0.989898,0.003303
2644,0.010283,0.761041
2645,0.086028,0.048085
2646,0.650991,0.014243
2647,0.002392,0.978272
2652,0.000500,0.994349
2654,0.002408,0.991656
2658,0.004933,0.684966
2661,0.999618,0.000100
2662,0.003455,0.922588
2663,0.131300,0.244862
2664,0.001112,0.994920
2665,0.998316,0.001282
2666,0.000388,0.997144
2668,0.000856,0.995936
2670,0.002617,0.941001
2671,0.001261,0.991966
2672,0.004011,0.982012
2673,0.000363,0.996153
2675,0.343595,0.307956
2677,0.000328,0.997650
2679,0.077696,0.658371
2681,0.739377,0.236482
2682,0.968771,0.005237
2687,0.045491,0.643271
2688,0.005227,0.805613
2692,0.000913,0.972264
2693,0.001929,0.927700
2695,0.986936,0.003620
2696,0.268873,0.035081
2697,0.000235,0.995490
2699,0.000161,0.998865
2700,0.020795,0.016977
2701,0.000150,0.997250
2703,0.001224,0.993930
2706,0.001672,0.991590
2707,0.000288,0.998217
2708,0.008125,0.949710
2709,0.987647,0.006185
2711,0.093116,0.204230
2712,0.000308,0.994715
2713,0.583809,0.208890
2716,0.000428,0.998219
2717,0.001797,0.993632
2719,0.002306,0.966322
2720,0.005911,0.943754
2721,0.000372,0.997891
2723,0.004603,0.847213
2724,0.000513,0.998203
2727,0.685364,0.304916
2730,0.013949,0.855947
2731,0.000205,0.996620
2736,0.012605,0.864502
2737,0.000223,0.983550
2739,0.006169,0.833614
2741,0.000290,0.992924
2742,0.010093,0.946235
2743,0.000970,0.001485
2745,0.964511,0.008015
2746,0.001248,0.994350
2747,0.009312,0.979123
2748,0.000186,0.996079
2749,0.003498,0.027769
2751,0.001547,0.035114
2752,0.000136,0.998669
2757,0.001942,0.993124
2760,0.611387,0.034074
2764,0.040678,0.362931
2766,0.000743,0.993616
2769,0.001293,0.994696
2772,0.000791,0.989252
2773,0.000327,0.661528
2775,0.001030,0.989505
2776,0.001444,0.980654
2777,0.269838,0.467979
2780,0.154653,0.076367
2781,0.000902,0.676619
2782,0.002367,0.832202
2784,0.002004,0.965149
2785,0.000423,0.997749
2788,0.001792,0.978901
2789,0.002086,0.001463
2790,0.032796,0.613103
2791,0.003313,0.715581
2794,0.030680,0.056127
2795,0.024774,0.591554
2796,0.768436,0.188094
2797,0.000465,0.997236
2798,0.001025,0.993057
2800,0.008746,0.698894
2801,0.001068,0.990491
2802,0.021432,0.008729
2803,0.000503,0.996220
2804,0.021072,0.023971
2805,0.985241,0.006534
2811,0.227873,0.466493
2812,0.010143,0.969560
2814,0.004429,0.818388
2816,0.803328,0.016349
2817,0.000840,0.981108
2818,0.003226,0.090722
2821,0.000749,0.997053
2822,0.388449,0.496583
2823,0.000203,0.998140
2825,0.000904,0.985045
2826,0.005898,0.919247
2829,0.000191,0.997427
2830,0.002160,0.817593
2831,0.000634,0.994248
2833,0.000177,0.998210
2834,0.160397,0.244674
2835,0.000482,0.994715
2839,0.001840,0.976065
2840,0.013002,0.836214
2843,0.092310,0.234453
2844,0.000527,0.996722
2846,0.030351,0.311971
2848,0.000621,0.992319
2850,0.043963,0.910623
2858,0.303031,0.122518
2861,0.821016,0.034515
2864,0.001298,0.738888
2866,0.000262,0.997197
2868,0.013860,0.204214
2869,0.000309,0.996882
2874,0.000115,0.998037
2877,0.006525,0.926976
2878,0.000417,0.966595
2881,0.001398,0.945640
2882,0.000356,0.986279
2884,0.002172,0.974123
2885,0.628949,0.042020
2886,0.045611,0.671412
2887,0.966130,0.005270
2888,0.196672,0.655957
2890,0.014629,0.169026
2892,0.000495,0.992215
2893,0.054997,0.209289
2895,0.013373,0.360970
2896,0.000667,0.975670
2899,0.022910,0.948412
2904,0.463411,0.208575
2905,0.000174,0.998471
2906,0.000437,0.998224
2907,0.001084,0.003762
2909,0.011292,0.922730
2911,0.000322,0.996452
2912,0.000618,0.940119
2913,0.000253,0.985426
2922,0.719627,0.147785
2925,0.091110,0.204118
2927,0.013507,0.863376
2930,0.752628,0.140565
2932,0.000426,0.984869
2933,0.063117,0.722341
2936,0.001633,0.516715
2938,0.053038,0.770488
2944,0.000310,0.994068
2952,0.015809,0.958952
2955,0.001942,0.991659
2957,0.001697,0.970063
2958,0.000316,0.996854
2959,0.000616,0.989226
2961,0.716825,0.023336
2965,0.006816,0.889934
2967,0.131182,0.853961
2969,0.059890,0.900914
2970,0.001589,0.849795
2975,0.001436,0.994414
2977,0.002761,0.947200
2978,0.002405,0.455830
2979,0.001096,0.806764
2982,0.009435,0.005230
2985,0.000305,0.994470
2987,0.005572,0.325054
2989,0.016470,0.871097
2990,0.000177,0.998914
2992,0.000557,0.997624
2993,0.991655,0.003794
2994,0.004058,0.984201
2996,0.000858,0.982997
2999,0.000790,0.994966
